,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
1988,448188,345,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1989,448348,345,1785600,1785600,1785600,1785600,2323200,2419200,2227200,2841600
1990,448542,345,1785600,1785600,1785600,1785600,2419200,1920000,2131200,2841600
1991,448739,345,1785600,1785600,1785600,1785600,2016000,2016000,1804800,2131200
1992,448951,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1993,449128,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1994,449311,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
1995,449480,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1996,449661,345,1785600,1785600,1785600,1785600,2016000,2323200,2131200,2745600
1997,449837,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
1998,450067,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
1999,450245,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2000,450466,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2001,450650,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2002,450820,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2003,450990,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2004,451161,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2005,451370,345,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2841600
2006,451569,345,1785600,1785600,1785600,1785600,2227200,2419200,2323200,2841600
2007,451757,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2008,451987,345,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2419200
2009,452202,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2010,452339,345,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
2011,452461,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2012,452614,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2013,452811,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2014,453013,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2015,453187,345,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2534400
2016,453412,345,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2016000
2017,453607,345,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
2018,453852,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2019,454083,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2020,454304,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2021,454604,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2022,454762,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2023,454916,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2024,455158,345,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
2025,455391,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2026,455607,345,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
2027,455809,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
2028,456048,345,1785600,1785600,1785600,1785600,2323200,2323200,2419200,1920000
2029,456304,345,1785600,1785600,1785600,1785600,2323200,2227200,2419200,2841600
2030,456509,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2031,456712,345,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2032,456903,347,1785600,1785600,1785600,1785600,1401600,2131200,2419200,2841600
2033,457105,347,1785600,1785600,1785600,1785600,2227200,2227200,2227200,2841600
2034,457266,347,1785600,1708800,1785600,1785600,2419200,2419200,2419200,2419200
2035,457426,347,1209600,1036800,768000,768000,2419200,2419200,2419200,2841600
2036,457644,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2037,457804,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2038,457972,347,1708800,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2039,458203,347,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
2040,458387,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2041,458577,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2042,458855,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
2043,459260,347,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
2044,459553,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
2045,459801,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1920000
2046,460081,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2047,460361,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
2048,460580,347,1785600,1785600,1785600,1785600,1708800,1497600,1497600,2841600
2049,460779,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
2050,460927,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2051,461168,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2052,461491,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
2053,461696,347,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
2054,461939,347,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2323200
2055,462206,347,1785600,1785600,1785600,1785600,2323200,1920000,2323200,2841600
2056,462394,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2057,462566,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2058,462748,347,1785600,1785600,1785600,1785600,2419200,2419200,2016000,2131200
2059,462930,347,1785600,1785600,1785600,1785600,1171200,1612800,2016000,2745600
2060,463124,347,1785600,1785600,1785600,1785600,2131200,2419200,2323200,2841600
2061,463295,347,1785600,1785600,1785600,1555200,2419200,2419200,2419200,2841600
2062,463461,347,1785600,1632000,1305600,1785600,2419200,2419200,2323200,2841600
2063,463633,347,1785600,1785600,1785600,1478400,2419200,2419200,2419200,2323200
2064,463815,347,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2745600
2065,463973,347,1785600,1785600,1785600,1785600,2227200,2419200,2227200,2841600
2066,464176,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
2067,464405,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
2068,464554,347,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
2069,464758,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
2070,464921,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2071,465223,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
2072,465378,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
2073,465509,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2074,465731,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2075,465940,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2076,466121,347,1785600,1785600,1785600,1785600,2323200,2323200,2323200,2534400
2077,466340,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
2078,466451,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2079,466594,347,1785600,1785600,1785600,1785600,1920000,2016000,2016000,2841600
2080,466781,347,1785600,1785600,1785600,1785600,2227200,2227200,2227200,2649600
2081,466973,347,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2745600
2082,467155,347,1785600,1785600,1785600,1785600,2419200,2131200,1920000,2323200
2083,467337,347,1785600,1785600,1785600,1785600,2227200,1920000,2227200,2841600
2084,467528,347,1632000,1785600,1785600,1785600,2131200,1920000,2131200,2745600
2085,467717,347,1785600,1785600,1785600,1785600,1612800,2016000,2419200,2227200
2086,467896,347,1785600,1785600,1785600,1785600,2131200,2419200,1920000,2323200
2087,468075,347,844800,1785600,1785600,1785600,2016000,1612800,2131200,2841600
2088,468288,347,1785600,1785600,1785600,1785600,2016000,2016000,2131200,2419200
2089,468473,347,1632000,1632000,1382400,1785600,2419200,2227200,2419200,2745600
2090,468667,347,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2841600
2091,468846,347,1708800,1785600,1785600,1785600,2016000,2419200,2131200,2649600
2092,469039,347,1785600,1785600,1785600,1785600,1920000,1804800,1804800,2323200
2093,469232,347,1785600,1785600,1785600,1785600,1171200,1286400,1286400,2323200
2094,469439,347,1785600,1785600,1785600,1785600,2227200,2227200,2419200,2841600
2095,469608,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2096,469843,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2097,470008,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2098,470293,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2099,470703,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2100,470900,347,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
2101,471264,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2102,471542,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2103,471828,347,1785600,1785600,1785600,1785600,1804800,2419200,2131200,2841600
2104,472142,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2105,472363,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2106,472532,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
2107,472694,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2108,472879,347,1785600,1785600,1785600,1785600,1171200,1612800,1612800,2227200
2109,473059,347,1785600,1785600,1785600,1785600,1286400,1804800,2323200,1612800
2110,473261,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2111,473453,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2112,473624,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2113,473845,347,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2323200
2114,474020,347,1785600,1478400,1036800,844800,2227200,2016000,2227200,2841600
2115,474227,347,1785600,1785600,1785600,1708800,2016000,2016000,2419200,2534400
2116,474406,347,1785600,1785600,1785600,1785600,710400,710400,710400,2841600
2117,474558,347,1785600,1785600,1785600,1478400,2227200,2419200,2227200,2841600
2118,474768,347,1785600,1555200,1785600,1785600,2419200,2323200,2323200,2745600
2119,474921,347,1785600,1785600,1785600,1632000,2419200,2419200,2419200,2841600
2120,475087,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2121,475356,347,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
2122,475639,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2123,475906,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2124,476148,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2125,476262,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
2126,476493,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2127,476697,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2128,476899,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2129,477127,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2130,477303,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
2131,477525,347,1785600,1785600,1785600,1785600,2131200,2323200,2131200,2016000
2132,477752,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
2133,477931,347,1785600,1785600,1785600,1785600,2227200,1920000,1920000,2649600
2134,478116,347,1785600,1785600,1785600,1785600,2131200,2419200,2131200,2649600
2135,478298,347,1785600,1785600,1785600,1785600,2227200,2016000,2323200,2323200
2136,478484,347,1785600,1785600,1785600,1785600,1920000,1920000,2227200,2745600
2137,478668,347,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2841600
2138,478850,347,1785600,1785600,1785600,1785600,2419200,1920000,2131200,2841600
2139,479034,347,1785600,1785600,1785600,1785600,2323200,2131200,2131200,2841600
2140,479236,347,1785600,1305600,1036800,768000,2419200,2131200,2323200,2419200
2141,479444,347,1785600,1708800,1785600,1785600,2131200,1708800,1708800,2131200
2142,479628,347,1785600,1785600,1785600,1785600,1920000,1920000,1920000,2419200
2143,479814,347,1785600,1785600,1632000,1785600,2419200,2131200,2323200,2841600
2144,480033,347,1632000,1708800,1785600,1785600,2419200,2227200,2419200,2841600
2145,480212,347,1785600,1785600,1785600,1785600,2016000,2323200,2131200,2649600
2146,480393,347,1305600,1478400,1785600,1785600,2419200,2419200,2419200,2745600
2147,480617,347,1785600,1785600,1785600,1785600,2131200,2419200,2227200,2745600
2148,480794,347,1785600,1785600,1785600,1785600,2323200,1804800,1804800,2649600
2149,480969,347,1785600,1785600,1785600,1785600,2323200,2419200,2227200,2745600
2150,481131,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2151,481303,347,1785600,1785600,1785600,1785600,1612800,2131200,2131200,2841600
2152,481569,347,1785600,1785600,1785600,1785600,2131200,2323200,2419200,2534400
2153,481748,347,1785600,1785600,1382400,1036800,2419200,2419200,2419200,2841600
2154,481930,347,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
2155,482393,347,1785600,1785600,1785600,1785600,1612800,2419200,1171200,1286400
2156,482789,347,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2534400
2157,483019,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2158,483261,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
2159,483534,347,1785600,1785600,1785600,1785600,2227200,2227200,2227200,2419200
2160,483714,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
2161,483945,347,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
2162,484146,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2163,484344,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
2164,484478,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
2165,484701,347,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2649600
2166,484919,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2167,485131,347,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
2168,485348,347,1785600,1785600,1785600,1785600,2419200,1286400,2131200,2841600
2169,485611,347,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2649600
2170,485780,347,1785600,1785600,1785600,1785600,2131200,2016000,1920000,2534400
2171,485920,347,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2649600
2172,486061,347,1785600,1785600,1785600,1785600,2016000,2016000,2419200,2841600
2173,486185,347,1785600,1785600,1785600,1785600,2227200,2419200,2419200,1920000
2174,486334,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
2175,486514,347,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2841600
2176,486683,347,1785600,1785600,1785600,1785600,2419200,2419200,2016000,2841600
2177,486841,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2178,487023,347,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2227200
2179,487205,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2180,487408,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2181,487629,347,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2016000
2182,487866,347,1785600,1785600,1785600,1785600,2131200,2227200,2419200,2131200
2183,488081,347,1785600,1785600,1785600,1785600,2131200,1920000,2131200,2841600
2184,488269,347,1785600,1785600,1785600,1785600,2227200,1920000,2227200,2745600
2185,488451,347,1785600,1785600,1785600,1785600,2016000,2016000,2016000,2649600
2186,488627,347,1785600,1785600,1785600,1785600,2131200,2131200,2227200,2323200
2187,488827,347,1785600,1785600,1785600,1785600,2419200,1708800,1708800,2649600
2188,489008,347,1785600,1785600,1785600,1785600,2419200,2227200,2131200,2649600
2189,489200,347,1785600,1785600,1785600,1785600,2016000,2131200,2419200,2419200
2190,489383,347,1785600,1785600,1785600,1478400,1920000,1920000,2227200,2534400
2191,489567,347,1785600,1785600,1785600,1785600,2419200,2131200,2016000,2841600
2192,489774,347,1708800,1632000,1785600,1785600,2323200,2419200,2323200,2131200
2193,489957,347,1785600,1785600,1632000,1708800,2227200,2016000,2016000,2016000
2194,490142,347,1785600,1785600,1785600,1785600,2131200,2419200,1920000,2534400
2195,490323,347,1785600,1785600,1785600,1632000,2419200,2227200,2227200,2745600
2196,490518,347,1785600,1785600,1785600,1785600,1920000,2131200,2419200,2841600
2197,490695,347,1785600,1785600,1785600,1785600,2419200,2016000,1056000,2016000
2198,490879,347,1785600,1785600,1785600,1632000,2323200,2016000,2131200,2419200
2199,491067,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2200,491245,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
2201,491511,347,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
