,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1590,1610550946511,nan,nan,nan,nan,nan,-1525,4438696,809685,4939088
1591,1610550946811,nan,nan,nan,nan,nan,-1525,4438696,429495,4996192
1592,1610550947119,nan,nan,nan,nan,nan,-1525,4438696,882350,4981648
1593,1610550947460,nan,nan,nan,nan,nan,-1525,4438696,429495,4990992
1594,1610550947802,nan,nan,nan,nan,nan,-1525,4438696,497620,4987888
1595,1610550948146,nan,nan,nan,nan,nan,-1525,4438696,511890,4925600
1596,1610550948485,nan,nan,nan,nan,nan,-1525,4438696,523895,5006560
1597,1610550948830,nan,nan,nan,nan,nan,-1525,4438696,608885,5003456
1598,1610550949167,nan,nan,nan,nan,nan,-1525,4438696,487885,4935984
1599,1610550949484,nan,nan,nan,nan,nan,-1525,4438696,467775,4995152
1600,1610550949804,nan,nan,nan,nan,nan,-1525,4438696,525190,4981648
1601,1610550950130,nan,nan,nan,nan,nan,-1525,4438696,463880,5004496
1602,1610550950451,nan,nan,nan,nan,nan,-1525,4438696,604670,4989952
1603,1610550950776,nan,nan,nan,nan,nan,-1525,4438696,541735,4977504
1604,1610550951099,nan,nan,nan,nan,nan,-2441,4438696,470045,4900688
1605,1610550951418,nan,nan,nan,nan,nan,-2441,4438696,875215,4983728
1606,1610550951752,nan,nan,nan,nan,nan,-2441,4438696,505730,4953632
1607,1610550952064,nan,nan,nan,nan,nan,-2441,4438696,445065,4992032
1608,1610550952374,nan,nan,nan,nan,nan,-2441,4438696,928090,4995152
1609,1610550952718,nan,nan,nan,nan,nan,-2441,4438696,521300,5003456
1610,1610550953061,nan,nan,nan,nan,nan,-2441,4438696,522275,4927680
1611,1610550953403,nan,nan,nan,nan,nan,-2441,4438696,445715,4970240
1612,1610550953748,nan,nan,nan,nan,nan,-2441,4438696,628350,4979584
1613,1610550954092,nan,nan,nan,nan,nan,-2441,4438696,620890,4888224
1614,1610550954420,nan,nan,nan,nan,nan,-2441,4438696,847965,4992032
1615,1610550954741,nan,nan,nan,nan,nan,-2441,4438696,466150,4992032
1616,1610550955067,nan,nan,nan,nan,nan,-2441,4438696,504105,4984768
1617,1610550955393,nan,nan,nan,nan,nan,-2441,4438696,656895,4974384
1618,1610550955713,nan,nan,nan,nan,nan,-2441,4438696,1024760,4973344
1619,1610550956037,nan,nan,nan,nan,nan,-2441,4438696,592340,4974384
1620,1610550956362,nan,nan,nan,nan,nan,-2441,4438696,466150,4996192
1621,1610550956685,nan,nan,nan,nan,nan,-2441,4438696,471665,5001376
1622,1610550957025,nan,nan,nan,nan,nan,-2441,4438696,779195,4928704
1623,1610550957344,nan,nan,nan,nan,nan,-2441,4438696,547900,4978544
1624,1610550957640,nan,nan,nan,nan,nan,-2441,4438696,888515,4998256
1625,1610550957984,nan,nan,nan,nan,nan,-2441,4438696,469070,4990992
1626,1610550958330,nan,nan,nan,nan,nan,-2441,4438696,490160,4980608
1627,1610550958671,nan,nan,nan,nan,nan,-2441,4438696,508650,4997216
1628,1610550959008,nan,nan,nan,nan,nan,-2441,4438696,504105,4984768
1629,1610550959343,nan,nan,nan,nan,nan,-2441,4438696,884620,4976464
1630,1610550959682,nan,nan,nan,nan,nan,-2441,4438696,519675,4951552
1631,1610550960001,nan,nan,nan,nan,nan,-2441,4438696,419440,4987888
1632,1610550960326,nan,nan,nan,nan,nan,-2441,4438696,506375,4956736
1633,1610550960650,nan,nan,nan,nan,nan,-2441,4438696,555035,4886144
1634,1610550960971,nan,nan,nan,nan,nan,-2441,4438696,967990,4983728
1635,1610550961300,nan,nan,nan,nan,nan,-2441,4438696,478155,4996192
1636,1610550961621,nan,nan,nan,nan,nan,-2441,4438696,412305,4995152
1637,1610550961948,nan,nan,nan,nan,nan,-2441,4438696,568985,4993072
1638,1610550962273,nan,nan,nan,nan,nan,-2441,4438696,600775,4972304
1639,1610550962611,nan,nan,nan,nan,nan,-2441,4438696,423655,4997216
1640,1610550962903,nan,nan,nan,nan,nan,-2441,4438696,434685,4984768
1641,1610550963228,nan,nan,nan,nan,nan,-2441,4438696,503460,4971280
1642,1610550963561,nan,nan,nan,nan,nan,-2441,4438696,496970,4993072
1643,1610550963892,nan,nan,nan,nan,nan,-2441,4438696,702960,4966080
1644,1610550964225,nan,nan,nan,nan,nan,-2441,4438696,482050,4989952
1645,1610550964558,nan,nan,nan,nan,nan,-2441,4438696,638080,4950512
1646,1610550964887,nan,nan,nan,nan,nan,-2441,4438696,457070,4979584
1647,1610550965217,nan,nan,nan,nan,nan,-2441,4438696,615375,4970240
1648,1610550965536,nan,nan,nan,nan,nan,-2441,4438696,503460,5007600
1649,1610550965857,nan,nan,nan,nan,nan,-2441,4438696,488535,4939088
1650,1610550966175,nan,nan,nan,nan,nan,-2441,4438696,464205,4903792
1651,1610550966501,nan,nan,nan,nan,nan,-2441,4438696,567365,4986848
1652,1610550966820,nan,nan,nan,nan,nan,-2441,4438696,583260,4954656
1653,1610550967144,nan,nan,nan,nan,nan,-2746,4438696,613105,4969200
1654,1610550967465,nan,nan,nan,nan,nan,-2746,4438696,566065,4980608
1655,1610550967796,nan,nan,nan,nan,nan,-2746,4438696,517730,4986848
1656,1610550968106,nan,nan,nan,nan,nan,-2746,4438696,509945,4994112
1657,1610550968414,nan,nan,nan,nan,nan,-2746,4438696,609210,4985808
1658,1610550968741,nan,nan,nan,nan,nan,-2746,4438696,842775,4983728
1659,1610550969074,nan,nan,nan,nan,nan,-2746,4438696,473290,4984768
1660,1610550969405,nan,nan,nan,nan,nan,-2746,4438696,575150,4979584
1661,1610550969743,nan,nan,nan,nan,nan,-2746,4438696,537195,4977504
1662,1610550970076,nan,nan,nan,nan,nan,-2746,4438696,425280,4974384
1663,1610550970413,nan,nan,nan,nan,nan,-2746,4438696,621860,4972304
1664,1610550970736,nan,nan,nan,nan,nan,-2746,4438696,540115,4972304
1665,1610550971058,nan,nan,nan,nan,nan,-2746,4438696,469720,4949472
1666,1610550971384,nan,nan,nan,nan,nan,-2746,4438696,432090,4994112
1667,1610550971709,nan,nan,nan,nan,nan,-2746,4438696,493725,4997216
1668,1610550972029,nan,nan,nan,nan,nan,-2746,4438696,493075,4992032
1669,1610550972348,nan,nan,nan,nan,nan,-2746,4438696,468100,4897568
1670,1610550972666,nan,nan,nan,nan,nan,-2746,4438696,431440,4999296
1671,1610550972994,nan,nan,nan,nan,nan,-2746,4438696,1113970,4948432
1672,1610550973330,nan,nan,nan,nan,nan,-2746,4438696,429495,5001376
1673,1610550973625,nan,nan,nan,nan,nan,-2746,4438696,554065,4978544
1674,1610550973948,nan,nan,nan,nan,nan,-2746,4438696,511245,4932864
1675,1610550974276,nan,nan,nan,nan,nan,-2746,4438696,794115,4987888
1676,1610550974608,nan,nan,nan,nan,nan,-2746,4438696,507675,4989952
1677,1610550974937,nan,nan,nan,nan,nan,-2746,4438696,545305,4986848
1678,1610550975268,nan,nan,nan,nan,nan,-2746,4438696,519355,4982688
1679,1610550975598,nan,nan,nan,nan,nan,-2746,4438696,506055,4913136
1680,1610550975929,nan,nan,nan,nan,nan,-2746,4438696,516110,4970240
1681,1610550976250,nan,nan,nan,nan,nan,-2746,4438696,471990,4994112
1682,1610550976576,nan,nan,nan,nan,nan,-2746,4438696,493075,4912096
1683,1610550976903,nan,nan,nan,nan,nan,-2746,4438696,466150,4910032
1684,1610550977230,nan,nan,nan,nan,nan,-2746,4438696,560875,4970240
1685,1610550977554,nan,nan,nan,nan,nan,-2746,4438696,472965,4993072
1686,1610550977880,nan,nan,nan,nan,nan,-2746,4438696,923875,4992032
1687,1610550978209,nan,nan,nan,nan,nan,-2746,4438696,849260,4973344
1688,1610550978540,nan,nan,nan,nan,nan,-2746,4438696,673440,4955696
1689,1610550978850,nan,nan,nan,nan,nan,-2746,4438696,429170,5005536
1690,1610550979165,nan,nan,nan,nan,nan,-2746,4438696,455445,4982688
1691,1610550979507,nan,nan,nan,nan,nan,-2746,4438696,848290,4968160
1692,1610550979844,nan,nan,nan,nan,nan,-2746,4438696,439550,4999296
1693,1610550980180,nan,nan,nan,nan,nan,-2746,4438696,592340,4988912
1694,1610550980510,nan,nan,nan,nan,nan,-2746,4438696,911545,4973344
1695,1610550980843,nan,nan,nan,nan,nan,-2746,4438696,427550,4989952
1696,1610550981168,nan,nan,nan,nan,nan,-2746,4438696,467450,4911072
1697,1610550981488,nan,nan,nan,nan,nan,-2746,4438696,475235,4994112
1698,1610550981809,nan,nan,nan,nan,nan,-2746,4438696,947230,4998256
1699,1610550982130,nan,nan,nan,nan,nan,-2746,4438696,561850,4986848
1700,1610550982449,nan,nan,nan,nan,nan,-2746,4438696,475235,4903792
1701,1610550982772,nan,nan,nan,nan,nan,-2746,4438696,513190,4974384
1702,1610550983099,nan,nan,nan,nan,nan,-915,4438696,523895,4989952
1703,1610550983420,nan,nan,nan,nan,nan,-915,4438696,469395,5008640
1704,1610550983757,nan,nan,nan,nan,nan,-915,4438696,623160,4982688
1705,1610550984091,nan,nan,nan,nan,nan,-915,4438696,828825,4929744
1706,1610550984454,nan,nan,nan,nan,nan,-915,4438696,568660,4975424
1707,1610550984779,nan,nan,nan,nan,nan,-915,4438696,904085,4985808
1708,1610550985109,nan,nan,nan,nan,nan,-915,4438696,1016325,4942208
1709,1610550985424,nan,nan,nan,nan,nan,-915,4438696,435985,4989952
1710,1610550985754,nan,nan,nan,nan,nan,-915,4438696,584555,4900688
1711,1610550986081,nan,nan,nan,nan,nan,-915,4438696,640675,4999296
1712,1610550986390,nan,nan,nan,nan,nan,-915,4438696,759405,4975424
1713,1610550986720,nan,nan,nan,nan,nan,-915,4438696,499890,4994112
1714,1610550987054,nan,nan,nan,nan,nan,-915,4438696,633865,4883040
1715,1610550987381,nan,nan,nan,nan,nan,-915,4438696,495025,4906912
1716,1610550987693,nan,nan,nan,nan,nan,-915,4438696,439875,4988912
1717,1610550988021,nan,nan,nan,nan,nan,-915,4438696,466150,4984768
1718,1610550988350,nan,nan,nan,nan,nan,-915,4438696,649760,4975424
1719,1610550988661,nan,nan,nan,nan,nan,-915,4438696,419765,5001376
1720,1610550988990,nan,nan,nan,nan,nan,-915,4438696,480750,4978544
1721,1610550989329,nan,nan,nan,nan,nan,-915,4438696,440200,5006560
1722,1610550989655,nan,nan,nan,nan,nan,-915,4438696,531355,4973344
1723,1610550989975,nan,nan,nan,nan,nan,-915,4438696,431120,4987888
1724,1610550990306,nan,nan,nan,nan,nan,-915,4438696,422360,4900688
1725,1610550990637,nan,nan,nan,nan,nan,-915,4438696,623485,4993072
1726,1610550990956,nan,nan,nan,nan,nan,-915,4438696,513840,4993072
1727,1610550991281,nan,nan,nan,nan,nan,-915,4438696,547250,4993072
1728,1610550991618,nan,nan,nan,nan,nan,-915,4438696,524220,4966080
1729,1610550991964,nan,nan,nan,nan,nan,-915,4438696,601100,4969200
1730,1610550992280,nan,nan,nan,nan,nan,-915,4438696,530705,4969200
1731,1610550992620,nan,nan,nan,nan,nan,-915,4438696,470695,4995152
1732,1610550992946,nan,nan,nan,nan,nan,-915,4438696,434035,4986848
1733,1610550993274,nan,nan,nan,nan,nan,-915,4438696,409060,4989952
1734,1610550993606,nan,nan,nan,nan,nan,-915,4438696,850235,4972304
1735,1610550993939,nan,nan,nan,nan,nan,-915,4438696,510595,4948432
1736,1610550994280,nan,nan,nan,nan,nan,-915,4438696,902140,4993072
1737,1610550994615,nan,nan,nan,nan,nan,-915,4438696,748375,4993072
1738,1610550994971,nan,nan,nan,nan,nan,-915,4438696,654300,4971280
1739,1610550995294,nan,nan,nan,nan,nan,-915,4438696,771410,4973344
1740,1610550995623,nan,nan,nan,nan,nan,-915,4438696,666955,4990992
1741,1610550995958,nan,nan,nan,nan,nan,-915,4438696,499565,4982688
1742,1610550996286,nan,nan,nan,nan,nan,-915,4438696,498590,4984768
1743,1610550996625,nan,nan,nan,nan,nan,-915,4438696,525190,4990992
1744,1610550996958,nan,nan,nan,nan,nan,-915,4438696,646840,4960896
1745,1610550997272,nan,nan,nan,nan,nan,-915,4438696,680255,4954656
1746,1610550997592,nan,nan,nan,nan,nan,-915,4438696,428845,4992032
1747,1610550997913,nan,nan,nan,nan,nan,-915,4438696,437280,5007600
1748,1610550998229,nan,nan,nan,nan,nan,-915,4438696,454800,4994112
1749,1610550998558,nan,nan,nan,nan,nan,-915,4438696,466475,4990992
1750,1610550998877,nan,nan,nan,nan,nan,-915,4438696,467450,4968160
1751,1610550999212,nan,nan,nan,nan,nan,-1525,4438891,1014380,4986848
1752,1610550999524,nan,nan,nan,nan,nan,-1525,4438891,963775,4962960
1753,1610550999858,nan,nan,nan,nan,nan,-1525,4438891,510270,4986848
1754,1610551000186,nan,nan,nan,nan,nan,-1525,4438891,629000,4966080
1755,1610551000507,nan,nan,nan,nan,nan,-1525,4438891,583585,4979584
1756,1610551000821,nan,nan,nan,nan,nan,-1525,4438891,441500,5004496
1757,1610551001130,nan,nan,nan,nan,nan,-1525,4438891,567690,4988912
1758,1610551001467,nan,nan,nan,nan,nan,-1525,4438891,586180,4966080
1759,1610551001788,nan,nan,nan,nan,nan,-1525,4438891,569635,4984768
1760,1610551002107,nan,nan,nan,nan,nan,-1525,4438891,463235,4997216
1761,1610551002430,nan,nan,nan,nan,nan,-1525,4438891,443770,5000336
1762,1610551002760,nan,nan,nan,nan,nan,-1525,4438891,424305,4986848
1763,1610551003086,nan,nan,nan,nan,nan,-1525,4438891,488210,4940128
1764,1610551003404,nan,nan,nan,nan,nan,-1525,4438891,645220,4996192
1765,1610551003735,nan,nan,nan,nan,nan,-1525,4438891,754865,4980608
1766,1610551004055,nan,nan,nan,nan,nan,-1525,4438891,548875,4975424
1767,1610551004392,nan,nan,nan,nan,nan,-1525,4438891,599480,4969200
1768,1610551004719,nan,nan,nan,nan,nan,-1525,4438891,536870,4970240
1769,1610551005045,nan,nan,nan,nan,nan,-1525,4438891,599155,4962960
1770,1610551005368,nan,nan,nan,nan,nan,-1525,4438891,437930,4971280
1771,1610551005694,nan,nan,nan,nan,nan,-1525,4438891,495670,4921440
1772,1610551006023,nan,nan,nan,nan,nan,-1525,4438891,1015030,4970240
1773,1610551006344,nan,nan,nan,nan,nan,-1525,4438891,731830,4975424
1774,1610551006674,nan,nan,nan,nan,nan,-1525,4438891,639055,5001376
1775,1610551006984,nan,nan,nan,nan,nan,-1525,4438891,631920,4957776
1776,1610551007320,nan,nan,nan,nan,nan,-1525,4438891,615375,4962960
1777,1610551007649,nan,nan,nan,nan,nan,-1525,4438891,542710,4976464
1778,1610551007968,nan,nan,nan,nan,nan,-1525,4438891,566390,4869536
1779,1610551008292,nan,nan,nan,nan,nan,-1525,4438891,553740,4972304
1780,1610551008611,nan,nan,nan,nan,nan,-1525,4438891,494375,4977504
1781,1610551008939,nan,nan,nan,nan,nan,-1525,4438891,474585,4997216
1782,1610551009258,nan,nan,nan,nan,nan,-1525,4438891,582285,4995152
1783,1610551009588,nan,nan,nan,nan,nan,-1525,4438891,747080,4965040
1784,1610551009895,nan,nan,nan,nan,nan,-1525,4438891,513840,4979584
1785,1610551010229,nan,nan,nan,nan,nan,-1525,4438891,613105,4964000
1786,1610551010556,nan,nan,nan,nan,nan,-1525,4438891,942040,4974384
1787,1610551010875,nan,nan,nan,nan,nan,-1525,4438891,562175,4973344
1788,1610551011193,nan,nan,nan,nan,nan,-1525,4438891,446365,5001376
1789,1610551011497,nan,nan,nan,nan,nan,-1525,4438891,595910,4879920
1790,1610551011827,nan,nan,nan,nan,nan,-1525,4438891,476210,4995152
1791,1610551012144,nan,nan,nan,nan,nan,-1525,4438891,469070,4989952
1792,1610551012464,nan,nan,nan,nan,nan,-1525,4438891,1044225,4983728
1793,1610551012780,nan,nan,nan,nan,nan,-1525,4438891,553090,4981648
1794,1610551013112,nan,nan,nan,nan,nan,-1525,4438891,422685,5002416
1795,1610551013440,nan,nan,nan,nan,nan,-1525,4438891,526490,4973344
1796,1610551013768,nan,nan,nan,nan,nan,-1525,4438891,875865,4997216
1797,1610551014081,nan,nan,nan,nan,nan,-1525,4438891,523570,4999296
1798,1610551014391,nan,nan,nan,nan,nan,-1525,4438891,506375,5006560
1799,1610551014727,nan,nan,nan,nan,nan,-1525,4438891,515785,4911072
1800,1610551015050,nan,nan,nan,nan,nan,-2746,4438891,773680,4903792
1801,1610551015364,nan,nan,nan,nan,nan,-2746,4438891,690635,4980608
1802,1610551015674,nan,nan,nan,nan,nan,-2746,4438891,585530,4965040
1803,1610551015982,nan,nan,nan,nan,nan,-2746,4438891,897275,4961936
1804,1610551016307,nan,nan,nan,nan,nan,-2746,4438891,668900,4984768
1805,1610551016630,nan,nan,nan,nan,nan,-2746,4438891,625105,4962960
1806,1610551016942,nan,nan,nan,nan,nan,-2746,4438891,526490,4988912
1807,1610551017261,nan,nan,nan,nan,nan,-2746,4438891,435010,5000336
1808,1610551017571,nan,nan,nan,nan,nan,-2746,4438891,864185,4923520
1809,1610551017913,nan,nan,nan,nan,nan,-2746,4438891,460640,4964000
1810,1610551018234,nan,nan,nan,nan,nan,-2746,4438891,613750,4964000
1811,1610551018578,nan,nan,nan,nan,nan,-2746,4438891,500215,4990992
1812,1610551018900,nan,nan,nan,nan,nan,-2746,4438891,846020,4973344
1813,1610551019234,nan,nan,nan,nan,nan,-2746,4438891,609860,4905872
1814,1610551019561,nan,nan,nan,nan,nan,-2746,4438891,561525,4971280
1815,1610551019883,nan,nan,nan,nan,nan,-2746,4438891,518705,5002416
1816,1610551020201,nan,nan,nan,nan,nan,-2746,4438891,540765,4959856
1817,1610551020503,nan,nan,nan,nan,nan,-2746,4438891,505730,4969200
1818,1610551020808,nan,nan,nan,nan,nan,-2746,4438891,457070,4903792
1819,1610551021115,nan,nan,nan,nan,nan,-2746,4438891,433715,5003456
1820,1610551021415,nan,nan,nan,nan,nan,-2746,4438891,442470,4999296
1821,1610551021693,nan,nan,nan,nan,nan,-2746,4438891,686090,4922480
1822,1610551022053,nan,nan,nan,nan,nan,-2746,4438891,492105,4999296
1823,1610551022395,nan,nan,nan,nan,nan,-2746,4438891,509295,4980608
1824,1610551022724,nan,nan,nan,nan,nan,-2746,4438891,952095,4965040
1825,1610551023050,nan,nan,nan,nan,nan,-2746,4438891,632565,4956736
1826,1610551023372,nan,nan,nan,nan,nan,-2746,4438891,725670,4987888
1827,1610551023702,nan,nan,nan,nan,nan,-2746,4438891,544655,4982688
1828,1610551024022,nan,nan,nan,nan,nan,-2746,4438891,527785,4990992
1829,1610551024347,nan,nan,nan,nan,nan,-2746,4438891,544005,4993072
1830,1610551024662,nan,nan,nan,nan,nan,-2746,4438891,574175,4922480
1831,1610551024980,nan,nan,nan,nan,nan,-2746,4438891,565095,4977504
1832,1610551025314,nan,nan,nan,nan,nan,-2746,4438891,474585,4929744
1833,1610551025634,nan,nan,nan,nan,nan,-2746,4438891,500540,4992032
1834,1610551025957,nan,nan,nan,nan,nan,-2746,4438891,510270,4876816
1835,1610551026277,nan,nan,nan,nan,nan,-2746,4438891,743510,4929744
1836,1610551026599,nan,nan,nan,nan,nan,-2746,4438891,519030,4971280
1837,1610551026926,nan,nan,nan,nan,nan,-2746,4438891,445715,4941168
1838,1610551027245,nan,nan,nan,nan,nan,-2746,4438891,528110,4989952
1839,1610551027569,nan,nan,nan,nan,nan,-2746,4438891,454800,4998256
1840,1610551027887,nan,nan,nan,nan,nan,-2746,4438891,787950,5013840
1841,1610551028245,nan,nan,nan,nan,nan,-2746,4438891,453825,4992032
1842,1610551028557,nan,nan,nan,nan,nan,-2746,4438891,550820,4974384
1843,1610551028887,nan,nan,nan,nan,nan,-2746,4438891,558605,4968160
1844,1610551029245,nan,nan,nan,nan,nan,-2746,4438891,695825,4996192
1845,1610551029595,nan,nan,nan,nan,nan,-2746,4438891,612780,4993072
1846,1610551029962,nan,nan,nan,nan,nan,-2746,4438891,634190,4993072
1847,1610551030328,nan,nan,nan,nan,nan,-2746,4438891,655275,5002416
1848,1610551030707,nan,nan,nan,nan,nan,-2746,4438891,749675,4939088
1849,1610551031072,nan,nan,nan,nan,nan,-3051,4438891,585205,4994112
1850,1610551031436,nan,nan,nan,nan,nan,-3051,4438891,552115,4954656
1851,1610551031819,nan,nan,nan,nan,nan,-3051,4438891,617970,4978544
1852,1610551032202,nan,nan,nan,nan,nan,-3051,4438891,518380,4978544
1853,1610551032588,nan,nan,nan,nan,nan,-3051,4438891,568985,4998256
1854,1610551032956,nan,nan,nan,nan,nan,-3051,4438891,478805,4994112
1855,1610551033330,nan,nan,nan,nan,nan,-3051,4438891,543360,4953632
1856,1610551033716,nan,nan,nan,nan,nan,-3051,4438891,713990,5003456
1857,1610551034089,nan,nan,nan,nan,nan,-3051,4438891,823310,4989952
1858,1610551034453,nan,nan,nan,nan,nan,-3051,4438891,536220,4951552
1859,1610551034811,nan,nan,nan,nan,nan,-3051,4438891,276705,4970240
1860,1610551035159,nan,nan,nan,nan,nan,-3051,4438891,779195,4980608
1861,1610551035540,nan,nan,nan,nan,nan,-3051,4438891,713990,4985808
1862,1610551035916,nan,nan,nan,nan,nan,-3051,4438891,431440,4995152
1863,1610551036272,nan,nan,nan,nan,nan,-3051,4438891,433715,4968160
1864,1610551036643,nan,nan,nan,nan,nan,-3051,4438891,677980,4973344
1865,1610551037030,nan,nan,nan,nan,nan,-3051,4438891,519355,5004496
1866,1610551037391,nan,nan,nan,nan,nan,-3051,4438891,445065,4999296
1867,1610551037766,nan,nan,nan,nan,nan,-3051,4438891,482370,4988912
1868,1610551038136,nan,nan,nan,nan,nan,-3051,4438891,642945,4993072
1869,1610551038498,nan,nan,nan,nan,nan,-3051,4438891,869375,4946352
1870,1610551038852,nan,nan,nan,nan,nan,-3051,4438891,453825,5002416
1871,1610551039233,nan,nan,nan,nan,nan,-3051,4438891,579365,4981648
1872,1610551039609,nan,nan,nan,nan,nan,-3051,4438891,630295,4999296
1873,1610551039965,nan,nan,nan,nan,nan,-3051,4438891,760705,4917296
1874,1610551040345,nan,nan,nan,nan,nan,-3051,4438891,577420,5005536
1875,1610551040723,nan,nan,nan,nan,nan,-3051,4438891,573525,4921440
1876,1610551041080,nan,nan,nan,nan,nan,-3051,4438891,680255,4987888
1877,1610551041452,nan,nan,nan,nan,nan,-3051,4438891,435010,4934944
1878,1610551041812,nan,nan,nan,nan,nan,-3051,4438891,672145,4981648
1879,1610551042172,nan,nan,nan,nan,nan,-3051,4438891,590395,4992032
1880,1610551042549,nan,nan,nan,nan,nan,-3051,4438891,668250,4985808
1881,1610551042936,nan,nan,nan,nan,nan,-3051,4438891,416845,4982688
1882,1610551043310,nan,nan,nan,nan,nan,-3051,4438891,537520,4966080
1883,1610551043663,nan,nan,nan,nan,nan,-3051,4438891,633540,4934944
1884,1610551044014,nan,nan,nan,nan,nan,-3051,4438891,561525,4946352
1885,1610551044363,nan,nan,nan,nan,nan,-3051,4438891,651055,4945328
1886,1610551044708,nan,nan,nan,nan,nan,-3051,4438891,444740,4911072
1887,1610551045067,nan,nan,nan,nan,nan,-3051,4438891,512215,4999296
1888,1610551045431,nan,nan,nan,nan,nan,-3051,4438891,489185,4932864
1889,1610551045803,nan,nan,nan,nan,nan,-3051,4438891,702960,4937024
1890,1610551046152,nan,nan,nan,nan,nan,-3051,4438891,354235,4910032
1891,1610551046511,nan,nan,nan,nan,nan,-3051,4438891,479775,5002416
1892,1610551046868,nan,nan,nan,nan,nan,-915,4438891,447660,4997216
1893,1610551047219,nan,nan,nan,nan,nan,-915,4438891,547575,4975424
1894,1610551047572,nan,nan,nan,nan,nan,-915,4438891,444095,4967120
1895,1610551047938,nan,nan,nan,nan,nan,-915,4438891,436310,4978544
1896,1610551048310,nan,nan,nan,nan,nan,-915,4438891,500865,4976464
1897,1610551048678,nan,nan,nan,nan,nan,-915,4438891,447015,4955696
1898,1610551049047,nan,nan,nan,nan,nan,-915,4438891,568335,4968160
1899,1610551049416,nan,nan,nan,nan,nan,-915,4438891,459340,4953632
1900,1610551049785,nan,nan,nan,nan,nan,-915,4438891,554065,4945328
1901,1610551050150,nan,nan,nan,nan,nan,-915,4438891,552115,4971280
1902,1610551050513,nan,nan,nan,nan,nan,-915,4438891,437605,4996192
1903,1610551050875,nan,nan,nan,nan,nan,-915,4438891,589745,4964000
1904,1610551051220,nan,nan,nan,nan,nan,-915,4438891,595910,5007600
1905,1610551051539,nan,nan,nan,nan,nan,-915,4438891,618295,4975424
1906,1610551051844,nan,nan,nan,nan,nan,-915,4438891,243620,4993072
1907,1610551052183,nan,nan,nan,nan,nan,-915,4438891,494050,4977504
1908,1610551052490,nan,nan,nan,nan,nan,-915,4438891,483345,5009680
1909,1610551052816,nan,nan,nan,nan,nan,-915,4438891,483670,5003456
1910,1610551053131,nan,nan,nan,nan,nan,-915,4438891,536870,5000336
1911,1610551053454,nan,nan,nan,nan,nan,-915,4438891,410355,5005536
1912,1610551053772,nan,nan,nan,nan,nan,-915,4438891,540440,4996192
1913,1610551054103,nan,nan,nan,nan,nan,-915,4438891,534275,5002416
1914,1610551054423,nan,nan,nan,nan,nan,-915,4438891,593965,4984768
1915,1610551054747,nan,nan,nan,nan,nan,-915,4438891,568010,4974384
1916,1610551055064,nan,nan,nan,nan,nan,-915,4438891,692905,4975424
1917,1610551055379,nan,nan,nan,nan,nan,-915,4438891,417495,5002416
1918,1610551055694,nan,nan,nan,nan,nan,-915,4438891,462260,4983728
1919,1610551056015,nan,nan,nan,nan,nan,-915,4438891,412305,5002416
1920,1610551056332,nan,nan,nan,nan,nan,-915,4438891,818445,4953632
1921,1610551056648,nan,nan,nan,nan,nan,-915,4438891,569635,4985808
1922,1610551056959,nan,nan,nan,nan,nan,-915,4438891,450255,4995152
1923,1610551057273,nan,nan,nan,nan,nan,-915,4438891,592340,4981648
1924,1610551057579,nan,nan,nan,nan,nan,-915,4438891,569635,5000336
1925,1610551057896,nan,nan,nan,nan,nan,-915,4438891,573205,4978544
1926,1610551058196,nan,nan,nan,nan,nan,-915,4438891,491130,4989952
1927,1610551058518,nan,nan,nan,nan,nan,-915,4438891,452205,4978544
1928,1610551058816,nan,nan,nan,nan,nan,-915,4438891,693555,4978544
1929,1610551059138,nan,nan,nan,nan,nan,-915,4438891,699070,4939088
1930,1610551059439,nan,nan,nan,nan,nan,-915,4438891,515135,4976464
1931,1610551059765,nan,nan,nan,nan,nan,-915,4438891,459015,4967120
1932,1610551060067,nan,nan,nan,nan,nan,-915,4438891,422035,4988912
1933,1610551060388,nan,nan,nan,nan,nan,-915,4438891,446365,5002416
1934,1610551060730,nan,nan,nan,nan,nan,-915,4438891,532655,5001376
1935,1610551061045,nan,nan,nan,nan,nan,-915,4438891,571905,5006560
1936,1610551061365,nan,nan,nan,nan,nan,-915,4438891,436955,4961936
1937,1610551061691,nan,nan,nan,nan,nan,-915,4438891,737995,4984768
1938,1610551062010,nan,nan,nan,nan,nan,-915,4438891,414250,4988912
1939,1610551062309,nan,nan,nan,nan,nan,-915,4438891,423330,4983728
1940,1610551062628,nan,nan,nan,nan,nan,-915,4438307,624455,4974384
1941,1610551062990,nan,nan,nan,nan,nan,-305,4438502,439230,4979584
1942,1610551063314,nan,nan,nan,nan,nan,-305,4438502,423655,4986848
1943,1610551063612,nan,nan,nan,nan,nan,-305,4438502,421060,5002416
1944,1610551063927,nan,nan,nan,nan,nan,-305,4438502,572880,4955696
1945,1610551064249,nan,nan,nan,nan,nan,-305,4438502,694200,4967120
1946,1610551064581,nan,nan,nan,nan,nan,-305,4438502,503135,5007600
1947,1610551064878,nan,nan,nan,nan,nan,-305,4438502,695825,4952592
1948,1610551065197,nan,nan,nan,nan,nan,-305,4438502,517405,4961936
1949,1610551065530,nan,nan,nan,nan,nan,-305,4438502,789900,4956736
