,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1279,1610477827344,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,551790,4966080
1280,1610477828132,6157,4812.8M,2764.8M,4.4M,421,-3356,4428186,591370,5001376
1281,1610477828955,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,643270,4961936
1282,1610477829747,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,476535,4954656
1283,1610477830526,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,459015,5002416
1284,1610477831311,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,567365,4996192
1285,1610477832151,6157,4812.8M,2764.8M,4.4M,396,-3356,4428186,518705,4996192
1286,1610477832989,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,560225,4980608
1287,1610477833798,6157,4812.8M,2764.8M,4.4M,391,-3356,4428186,419765,4999296
1288,1610477834604,6157,4812.8M,2764.8M,4.4M,421,-3356,4428186,497945,4999296
1289,1610477835488,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,407115,4997216
1290,1610477836275,6157,4812.8M,2764.8M,4.4M,406,-3356,4428186,444095,4959856
1291,1610477837090,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,456745,5001376
1292,1610477837878,6157,4812.8M,2764.8M,4.4M,385,-3356,4428186,550495,4987888
1293,1610477838867,6157,4812.8M,2764.8M,4.4M,416,-3356,4428186,666630,4956736
1294,1610477839784,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,403870,5008640
1295,1610477840516,6157,4812.8M,2764.8M,4.4M,419,-3356,4428186,400300,5012800
1296,1610477841303,6157,4812.8M,2764.8M,4.4M,393,-3356,4428186,531030,4996192
1297,1610477842132,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,420415,4947392
1298,1610477842951,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,462910,4990992
1299,1610477843755,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,652680,4998256
1300,1610477844567,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,459015,4988912
1301,1610477845357,6157,4812.8M,2764.8M,4.4M,393,-3356,4428186,490805,4994112
1302,1610477846129,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,424630,5004496
1303,1610477846906,6157,4812.8M,2764.8M,4.4M,390,-3356,4428186,520000,4984768
1304,1610477847666,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,531030,4995152
1305,1610477848448,6157,4812.8M,2764.8M,4.4M,284,-3356,4428186,636135,4959856
1306,1610477849225,6157,4812.8M,2764.8M,4.4M,418,-3356,4428186,440200,4973344
1307,1610477850068,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,409385,4977504
1308,1610477850868,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,616025,5001376
1309,1610477851654,6157,4812.8M,2764.8M,4.4M,406,-3356,4428186,411655,4962960
1310,1610477852437,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,406790,5009680
1311,1610477853259,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,493725,4992032
1312,1610477854065,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,420090,5004496
1313,1610477854844,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,408735,5004496
1314,1610477855632,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,578395,4980608
1315,1610477856426,6157,4812.8M,2764.8M,4.4M,390,-3356,4428186,794115,4982688
1316,1610477857243,6157,4812.8M,2764.8M,4.4M,394,-3356,4428186,483020,4965040
1317,1610477858130,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,677010,4987888
1318,1610477858968,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,593315,4954656
1319,1610477859841,6157,4812.8M,2764.8M,4.4M,396,-3356,4428186,476535,4949472
1320,1610477860638,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,424305,4990992
1321,1610477861473,6157,4812.8M,2764.8M,4.4M,400,-3356,4428186,452850,4998256
1322,1610477862253,6157,4812.8M,2764.8M,4.4M,418,-3356,4428186,618295,4976464
1323,1610477863387,6157,4812.8M,2764.8M,4.4M,438,-3356,4428186,629000,5007600
1324,1610477864210,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,398030,5003456
1325,1610477864948,6157,4812.8M,2764.8M,4.4M,409,-3356,4428186,395760,5007600
1326,1610477865746,6157,4812.8M,2764.8M,4.4M,418,-3356,4428186,464530,4946352
1327,1610477866580,6157,4812.8M,2764.8M,4.4M,409,-2441,4428186,432090,4982688
1328,1610477867395,6157,4812.8M,2764.8M,4.4M,393,-2441,4428186,393165,4970240
1329,1610477868229,6157,4812.8M,2764.8M,4.4M,406,-2441,4428186,613425,5002416
1330,1610477869036,6157,4812.8M,2764.8M,4.4M,403,-2441,4428186,397380,5011760
1331,1610477869802,6157,4812.8M,2764.8M,4.4M,384,-2441,4428186,616025,4983728
1332,1610477870598,6157,4812.8M,2764.8M,4.4M,400,-2441,4428186,555685,4954656
1333,1610477871388,6157,4812.8M,2764.8M,4.4M,396,-2441,4428186,545305,5007600
1334,1610477872163,6157,4812.8M,2764.8M,4.4M,403,-2441,4428186,614400,4969200
1335,1610477872945,6157,4812.8M,2764.8M,4.4M,254,-2441,4428186,438255,5005536
1336,1610477873749,6157,4812.8M,2764.8M,4.4M,396,-2441,4428186,396410,5008640
1337,1610477874555,6157,4812.8M,2764.8M,4.4M,387,-2441,4428186,411005,4970240
1338,1610477875352,6157,4812.8M,2764.8M,4.4M,403,-2441,4428186,441175,5004496
1339,1610477876128,6157,4812.8M,2764.8M,4.4M,403,-2441,4428186,562820,5005536
1340,1610477876913,6157,4812.8M,2764.8M,4.4M,421,-2441,4428186,407760,5006560
1341,1610477877730,6157,4812.8M,2764.8M,4.4M,415,-2441,4428186,427550,5007600
1342,1610477878553,6157,4812.8M,2764.8M,4.4M,403,-2441,4428186,443445,5002416
1343,1610477879334,6157,4812.8M,2764.8M,4.4M,379,-2441,4428186,433065,5001376
1344,1610477880148,6157,4812.8M,2764.8M,4.4M,409,-2441,4428186,559580,4978544
1345,1610477880934,6157,4812.8M,2764.8M,4.4M,400,-2441,4428186,512865,5002416
1346,1610477881726,6157,4812.8M,2764.8M,4.4M,403,-2441,4428186,505730,5001376
1347,1610477882512,6157,4812.8M,2764.8M,4.4M,371,-1220,4428186,468750,4947392
1348,1610477883329,6157,4812.8M,2764.8M,4.4M,484,-1220,4428186,533300,4988912
1349,1610477884190,6157,4812.8M,2764.8M,4.4M,400,-1220,4428186,449610,4947392
1350,1610477884969,6157,4812.8M,2764.8M,4.4M,400,-1220,4428186,659165,4992032
1351,1610477885767,6157,4812.8M,2764.8M,4.4M,396,-1220,4428186,438255,4998256
1352,1610477886532,6157,4812.8M,2764.8M,4.4M,391,-1220,4428186,481075,4999296
1353,1610477887458,6157,4812.8M,2764.8M,4.4M,403,-1220,4428186,561525,4971280
1354,1610477888399,6157,4812.8M,2764.8M,4.4M,406,-1220,4428186,421060,5009680
1355,1610477889132,6157,4812.8M,2764.8M,4.4M,422,-1220,4428186,396085,5009680
1356,1610477889913,6157,4812.8M,2764.8M,4.4M,406,-1220,4428186,393810,4996192
1357,1610477890735,6157,4812.8M,2764.8M,4.4M,400,-1220,4428186,675060,4983728
1358,1610477891561,6157,4812.8M,2764.8M,4.4M,393,-1220,4428186,471345,5009680
1359,1610477892382,6157,4812.8M,2764.8M,4.4M,406,-1220,4428186,463880,4988912
1360,1610477893215,6157,4812.8M,2764.8M,4.4M,419,-1220,4428186,679605,5000336
1361,1610477894027,6157,4812.8M,2764.8M,4.4M,390,-1220,4428186,454150,4982688
1362,1610477894802,6157,4812.8M,2764.8M,4.4M,400,-1220,4428186,487240,4949472
1363,1610477895586,6157,4812.8M,2764.8M,4.4M,393,-1220,4428186,464530,4982688
1364,1610477896361,6157,4812.8M,2764.8M,4.4M,403,-1220,4428186,410355,4952592
1365,1610477897145,6157,4812.8M,2764.8M,4.4M,268,-1220,4428186,425925,5006560
1366,1610477897923,6157,4812.8M,2764.8M,4.4M,435,-1220,4428186,736695,4987888
1367,1610477898738,6157,4812.8M,2764.8M,4.4M,406,-4272,4428186,676685,5007600
1368,1610477899543,6157,4812.8M,2764.8M,4.4M,403,-4272,4428186,460640,5005536
1369,1610477900336,6157,4812.8M,2764.8M,4.4M,406,-4272,4428186,588775,5007600
1370,1610477901139,6157,4812.8M,2764.8M,4.4M,421,-4272,4428186,399975,4981648
1371,1610477901971,6157,4812.8M,2764.8M,4.4M,403,-4272,4428186,575800,4939088
1372,1610477902788,6157,4812.8M,2764.8M,4.4M,400,-4272,4428186,511245,5006560
1373,1610477903583,6157,4812.8M,2764.8M,4.4M,385,-4272,4428186,609535,4987888
1374,1610477904396,6157,4812.8M,2764.8M,4.4M,393,-4272,4428186,504105,4976464
1375,1610477905202,6157,4812.8M,2764.8M,4.4M,406,-4272,4428186,462910,5001376
1376,1610477906025,6157,4812.8M,2764.8M,4.4M,406,-4272,4428186,528110,4974384
1377,1610477906830,6157,4812.8M,2764.8M,4.4M,368,-4272,4428186,452205,5005536
1378,1610477907646,6157,4812.8M,2764.8M,4.4M,484,-4272,4428186,456745,5002416
1379,1610477908514,6157,4812.8M,2764.8M,4.4M,406,-4272,4428186,464855,4996192
1380,1610477909301,6157,4812.8M,2764.8M,4.4M,400,-4272,4428186,719830,4996192
1381,1610477910096,6157,4812.8M,2764.8M,4.4M,396,-4272,4428186,448635,5000336
1382,1610477910871,6157,4812.8M,2764.8M,4.4M,390,-4272,4428186,448960,4954656
1383,1610477911784,6157,4812.8M,2764.8M,4.4M,412,-4272,4428186,623810,4974384
1384,1610477912718,6157,4812.8M,2764.8M,4.4M,406,-4272,4428186,416195,4999296
1385,1610477913446,6157,4812.8M,2764.8M,4.4M,419,-4272,4428186,406790,5007600
1386,1610477914218,6157,4812.8M,2764.8M,4.4M,406,-4272,4428770,516110,5007600
1387,1610477915075,6157,4812.8M,2764.8M,4.4M,406,-305,4428575,408085,4974384
1388,1610477915892,6157,4812.8M,2764.8M,4.4M,406,-305,4428575,440200,4980608
1389,1610477916705,6157,4812.8M,2764.8M,4.4M,409,-305,4428575,541735,5007600
1390,1610477917525,6157,4812.8M,2764.8M,4.4M,412,-305,4428575,487240,4954656
1391,1610477918325,6157,4812.8M,2764.8M,4.4M,393,-305,4428575,524870,4998256
1392,1610477919098,6157,4812.8M,2764.8M,4.4M,406,-305,4428575,432740,4978544
1393,1610477919882,6157,4812.8M,2764.8M,4.4M,393,-305,4428575,462585,4974384
1394,1610477920645,6157,4812.8M,2764.8M,4.4M,406,-305,4428575,421710,5004496
1395,1610477921427,6157,4812.8M,2764.8M,4.4M,278,-305,4428575,644570,4974384
1396,1610477922227,6157,4812.8M,2764.8M,4.4M,448,-305,4428575,538490,4978544
1397,1610477923030,6157,4812.8M,2764.8M,4.4M,406,-305,4428575,411980,5006560
1398,1610477923826,6157,4812.8M,2764.8M,4.4M,403,-305,4428575,559900,4984768
1399,1610477924611,6157,4812.8M,2764.8M,4.4M,406,-305,4428575,606615,4961936
1400,1610477925400,6157,4812.8M,2764.8M,4.4M,421,-305,4428575,519675,5005536
1401,1610477926225,6157,4812.8M,2764.8M,4.4M,400,-305,4428575,607265,4990992
1402,1610477927034,6157,4812.8M,2764.8M,4.4M,403,-305,4428575,560225,4983728
1403,1610477927828,6157,4812.8M,2764.8M,4.4M,385,-305,4428575,429495,4956736
1404,1610477928640,6157,4812.8M,2764.8M,4.4M,400,-305,4428575,423010,4972304
1405,1610477929443,6157,4812.8M,2764.8M,4.4M,403,-305,4428575,444420,4999296
1406,1610477930249,6157,4812.8M,2764.8M,4.4M,396,-305,4428575,546925,4951552
1407,1610477931046,6157,4812.8M,2764.8M,4.4M,351,-3356,4428575,434360,5004496
1408,1610477931883,6157,4812.8M,2764.8M,4.4M,493,-3356,4428575,676685,4994112
1409,1610477932759,6157,4812.8M,2764.8M,4.4M,400,-3356,4428575,503135,4999296
1410,1610477933553,6157,4812.8M,2764.8M,4.4M,400,-3356,4428575,461610,4995152
1411,1610477934343,6157,4812.8M,2764.8M,4.4M,400,-3356,4428575,442795,5001376
1412,1610477935145,6157,4812.8M,2764.8M,4.4M,425,-3356,4428575,618940,4957776
1413,1610477936155,6157,4812.8M,2764.8M,4.4M,409,-3356,4428575,675060,4976464
1414,1610477936992,6157,4812.8M,2764.8M,4.4M,406,-3356,4428575,398355,5009680
1415,1610477937720,6157,4812.8M,2764.8M,4.4M,419,-3356,4428575,399005,5008640
1416,1610477938492,6157,4812.8M,2764.8M,4.4M,403,-3356,4428575,677335,5001376
1417,1610477939325,6157,4812.8M,2764.8M,4.4M,409,-3356,4428575,790220,4987888
1418,1610477940145,6157,4812.8M,2764.8M,4.4M,406,-3356,4428575,552115,4985808
1419,1610477940960,6157,4812.8M,2764.8M,4.4M,406,-3356,4428575,618295,4999296
1420,1610477941773,6157,4812.8M,2764.8M,4.4M,416,-3356,4428575,549195,4971280
1421,1610477942562,6157,4812.8M,2764.8M,4.4M,396,-3356,4428575,418465,4975424
1422,1610477943337,6157,4812.8M,2764.8M,4.4M,400,-3356,4428575,634835,5004496
1423,1610477944125,6157,4812.8M,2764.8M,4.4M,393,-3356,4428575,632565,4942208
1424,1610477944896,6157,4812.8M,2764.8M,4.4M,400,-3356,4428575,510595,4997216
1425,1610477945690,6157,4812.8M,2764.8M,4.4M,281,-3356,4428575,415220,4995152
1426,1610477946544,6157,4812.8M,2764.8M,4.4M,403,-3051,4428575,419440,5009680
1427,1610477947356,6157,4812.8M,2764.8M,4.4M,390,-3051,4428575,421385,5006560
1428,1610477948151,6157,4812.8M,2764.8M,4.4M,400,-3051,4428575,416520,4943248
1429,1610477948928,6157,4812.8M,2764.8M,4.4M,403,-3051,4428575,437280,5007600
1430,1610477949716,6157,4812.8M,2764.8M,4.4M,425,-3051,4428575,415545,4977504
1431,1610477950535,6157,4812.8M,2764.8M,4.4M,406,-3051,4428575,568660,4956736
1432,1610477951348,6157,4812.8M,2764.8M,4.4M,400,-3051,4428575,430795,5003456
1433,1610477952131,6157,4812.8M,2764.8M,4.4M,379,-3051,4428575,402570,5003456
1434,1610477952938,6157,4812.8M,2764.8M,4.4M,415,-3051,4428575,544655,5003456
1435,1610477953744,6157,4812.8M,2764.8M,4.4M,400,-3051,4428575,455125,4946352
1436,1610477954562,6157,4812.8M,2764.8M,4.4M,403,-3051,4428575,534925,4989952
1437,1610477955345,6157,4812.8M,2764.8M,4.4M,393,-3051,4428575,460315,4997216
1438,1610477956121,6157,4812.8M,2764.8M,4.4M,412,-3051,4428575,428845,4999296
1439,1610477957003,6157,4812.8M,2764.8M,4.4M,406,-3051,4428575,400300,5002416
1440,1610477957770,6157,4812.8M,2764.8M,4.4M,409,-3051,4428575,457720,4951552
1441,1610477958570,6157,4812.8M,2764.8M,4.4M,400,-3051,4428575,723720,4989952
1442,1610477959366,6157,4812.8M,2764.8M,4.4M,409,-3051,4428575,672145,5000336
1443,1610477960225,6157,4812.8M,2764.8M,4.4M,406,-3051,4428575,555360,4983728
1444,1610477961072,6157,4812.8M,2764.8M,4.4M,425,-3051,4428575,401600,5005536
1445,1610477961856,6157,4812.8M,2764.8M,4.4M,409,-3051,4428575,393810,5007600
1446,1610477962592,6157,4812.8M,2764.8M,4.4M,419,-2441,4428575,394785,5005536
1447,1610477963360,6157,4812.8M,2764.8M,4.4M,400,-2441,4428575,721125,5005536
1448,1610477964175,6157,4812.8M,2764.8M,4.4M,415,-2441,4428575,511245,4982688
1449,1610477964997,6157,4812.8M,2764.8M,4.4M,406,-2441,4428575,652680,4981648
1450,1610477965797,6157,4812.8M,2764.8M,4.4M,406,-2441,4428575,512865,5004496
1451,1610477966598,6157,4812.8M,2764.8M,4.4M,406,-2441,4428575,413925,5006560
1452,1610477967375,6157,4812.8M,2764.8M,4.4M,400,-2441,4428575,620240,5004496
1453,1610477968162,6157,4812.8M,2764.8M,4.4M,416,-2441,4428575,516760,5011760
1454,1610477968942,6157,4812.8M,2764.8M,4.4M,403,-2441,4428575,422360,4986848
1455,1610477969724,6157,4812.8M,2764.8M,4.4M,416,-2441,4428575,386675,4972304
1456,1610477970504,6157,4812.8M,2764.8M,4.4M,390,-2441,4428575,436310,5001376
1457,1610477971354,6157,4812.8M,2764.8M,4.4M,240,-2441,4428575,467450,4981648
1458,1610477972047,6157,4812.8M,2764.8M,4.4M,417,-2441,4428575,427550,5007600
1459,1610477972873,6157,4812.8M,2764.8M,4.4M,396,-2441,4428575,525515,4968160
1460,1610477973692,6157,4812.8M,2764.8M,4.4M,406,-2441,4428575,438905,5004496
1461,1610477974492,6157,4812.8M,2764.8M,4.4M,396,-2441,4428575,405165,5008640
1462,1610477975273,6157,4812.8M,2764.8M,4.4M,415,-2441,4428575,557955,5002416
1463,1610477976072,6157,4812.8M,2764.8M,4.4M,418,-2441,4428575,481075,5008640
1464,1610477976886,6157,4812.8M,2764.8M,4.4M,400,-2441,4428575,417820,5007600
1465,1610477977665,6157,4812.8M,2764.8M,4.4M,385,-2441,4428575,455770,4980608
1466,1610477978474,6157,4812.8M,2764.8M,4.4M,400,-2136,4428770,410355,5006560
1467,1610477979278,6157,4812.8M,2764.8M,4.4M,409,-2136,4428770,446365,5000336
1468,1610477980116,6157,4812.8M,2764.8M,4.4M,403,-2136,4428770,702635,5002416
1469,1610477980911,6157,4812.8M,2764.8M,4.4M,390,-2136,4428770,514165,4983728
1470,1610477981751,6157,4812.8M,2764.8M,4.4M,376,-2136,4428770,428200,5001376
1471,1610477982589,6157,4812.8M,2764.8M,4.4M,409,-2136,4428770,629000,4994112
1472,1610477983394,6157,4812.8M,2764.8M,4.4M,430,-2136,4428770,452530,5001376
1473,1610477984224,6157,4812.8M,2764.8M,4.4M,406,-2136,4428770,450255,5000336
1474,1610477985067,6157,4812.8M,2764.8M,4.4M,411,-2136,4428770,508650,4982688
1475,1610477986001,6157,4812.8M,2764.8M,4.4M,425,-2136,4428770,399975,5005536
1476,1610477986778,6157,4812.8M,2764.8M,4.4M,406,-2136,4428770,437280,5007600
1477,1610477987510,6157,4812.8M,2764.8M,4.4M,409,-2136,4428770,437605,5009680
1478,1610477988306,6157,4812.8M,2764.8M,4.4M,418,-2136,4428770,448635,5000336
1479,1610477989130,6157,4812.8M,2764.8M,4.4M,406,-2136,4428770,502160,4994112
1480,1610477989942,6157,4812.8M,2764.8M,4.4M,406,-2136,4428770,449610,4995152
1481,1610477990748,6157,4812.8M,2764.8M,4.4M,403,-2136,4428770,505080,5005536
1482,1610477991559,6157,4812.8M,2764.8M,4.4M,396,-2136,4428770,426575,4957776
1483,1610477992347,6157,4812.8M,2764.8M,4.4M,403,-2136,4428770,451555,4990992
1484,1610477993131,6157,4812.8M,2764.8M,4.4M,403,-2136,4428770,396085,5008640
1485,1610477993907,6157,4812.8M,2764.8M,4.4M,396,-2136,4428770,628350,5004496
1486,1610477994678,6157,4812.8M,2764.8M,4.4M,419,-3051,4428770,401920,5010720
1487,1610477995438,6157,4812.8M,2764.8M,4.4M,396,-3051,4428770,680575,4997216
1488,1610477996250,6157,4812.8M,2764.8M,4.4M,346,-3051,4428770,496645,4990992
1489,1610477997102,6157,4812.8M,2764.8M,4.5M,409,-3051,4428770,686740,4955696
1490,1610477997922,6157,4812.8M,2764.8M,4.5M,403,-3051,4428770,568660,4999296
1491,1610477998737,6157,4812.8M,2764.8M,4.5M,406,-3051,4428770,423330,5002416
1492,1610477999526,6157,4812.8M,2764.8M,4.5M,396,-3051,4428770,412950,5002416
1493,1610478000328,6157,4812.8M,2764.8M,4.5M,400,-3051,4428770,681550,4927680
1494,1610478001131,6157,4812.8M,2764.8M,4.5M,400,-3051,4428770,682850,4977504
1495,1610478001948,6157,4812.8M,2764.8M,4.5M,409,-3051,4428770,471345,5002416
1496,1610478002747,6157,4812.8M,2764.8M,4.5M,403,-3051,4428770,433390,4965040
1497,1610478003544,6157,6144.0M,2764.8M,4.5M,435,-3051,4428770,804495,4982688
1498,1610478004386,6157,6144.0M,3072.0M,4.5M,393,-3051,4428770,632890,4957776
1499,1610478005204,6157,6144.0M,3072.0M,4.5M,400,-3051,4428770,410680,5000336
1500,1610478006010,6157,6144.0M,3072.0M,4.5M,412,-3051,4428770,494700,4984768
1501,1610478006797,6157,6144.0M,3072.0M,4.5M,406,-3051,4428770,617320,5007600
1502,1610478007603,6157,6144.0M,3072.0M,4.5M,400,-3051,4428770,541410,4973344
1503,1610478008412,6157,6144.0M,3072.0M,4.5M,403,-3051,4428770,416520,4944288
1504,1610478009196,6157,6144.0M,3072.0M,4.5M,403,-3051,4428770,524545,4998256
1505,1610478009986,6157,6144.0M,3072.0M,4.5M,403,-3051,4428770,434035,4977504
1506,1610478010798,6157,6144.0M,3174.4M,4.5M,400,-3051,4428770,530705,4980608
1507,1610478011676,6157,6144.0M,3276.8M,4.5M,382,-3051,4428770,580665,4973344
1508,1610478012538,6157,6144.0M,3276.8M,4.5M,415,-3051,4428770,751620,5003456
1509,1610478013339,6157,6144.0M,3276.8M,4.5M,425,-3051,4428770,530380,4942208
1510,1610478014210,6157,6144.0M,3379.2M,4.5M,412,-3051,4428770,525515,4983728
1511,1610478015056,6157,6144.0M,3686.4M,4.5M,369,-3051,4428770,487240,4971280
1512,1610478015924,6157,6144.0M,3686.4M,4.5M,400,-3051,4428770,566065,4982688
1513,1610478016820,6157,6144.0M,3788.8M,4.4M,400,-3051,4428770,678630,4933904
1514,1610478017897,6157,6144.0M,3788.8M,4.4M,418,-3051,4428770,474585,4989952
1515,1610478018668,6157,6144.0M,3788.8M,4.4M,409,-3051,4428770,397380,5011760
1516,1610478019398,6157,6144.0M,3788.8M,4.4M,403,-3051,4428770,406465,5005536
1517,1610478020188,6157,6144.0M,3788.8M,4.4M,406,-3051,4428770,464855,4982688
1518,1610478021023,6157,6144.0M,3788.8M,4.4M,406,-3051,4428770,563145,4978544
1519,1610478021856,6157,6144.0M,3788.8M,4.4M,406,-3051,4428770,771085,4948432
1520,1610478022681,6157,6144.0M,3788.8M,4.4M,403,-3051,4428770,440525,4996192
1521,1610478023486,6157,6144.0M,3788.8M,4.4M,396,-3051,4428770,401275,4998256
1522,1610478024258,6157,6144.0M,3788.8M,4.4M,412,-3051,4428770,434685,5009680
1523,1610478025044,6157,6144.0M,3788.8M,4.4M,400,-3051,4428770,479455,5003456
1524,1610478025840,6157,6144.0M,3788.8M,4.4M,416,-3051,4428770,655925,5005536
1525,1610478026649,6157,6144.0M,3788.8M,4.4M,396,-3662,4428770,424955,5008640
1526,1610478027432,6157,6144.0M,3891.2M,4.4M,233,-3662,4428770,637110,4976464
1527,1610478028299,6157,6144.0M,3788.8M,4.4M,405,-3662,4428770,495995,4992032
1528,1610478029116,6157,6144.0M,3788.8M,4.4M,390,-3662,4428770,567365,5000336
1529,1610478029915,6157,6144.0M,3788.8M,4.4M,403,-3662,4428770,418790,5004496
1530,1610478030698,6157,6144.0M,3788.8M,4.4M,403,-3662,4428770,576770,5003456
1531,1610478031481,6157,6144.0M,3788.8M,4.4M,415,-3662,4428770,404515,5006560
1532,1610478032285,6157,6144.0M,3788.8M,4.4M,412,-3662,4428770,534275,4959856
1533,1610478033097,6157,6144.0M,3788.8M,4.4M,400,-3662,4428770,416195,4981648
1534,1610478033877,6157,6144.0M,3788.8M,4.4M,385,-3662,4428770,455445,5005536
1535,1610478034683,6157,6144.0M,3788.8M,4.4M,396,-3662,4428770,622510,4993072
1536,1610478035478,6157,6144.0M,3788.8M,4.4M,406,-3662,4428770,433065,4997216
1537,1610478036305,6157,6144.0M,3788.8M,4.4M,403,-3662,4428770,541085,4976464
1538,1610478037101,6157,6144.0M,3788.8M,4.4M,358,-3662,4428770,502160,5005536
1539,1610478037953,6157,6144.0M,3788.8M,4.4M,467,-3662,4428770,493400,5003456
1540,1610478038831,6157,6144.0M,3788.8M,4.4M,403,-3662,4428770,417495,4996192
1541,1610478039641,6157,6144.0M,3788.8M,4.4M,437,-3662,4428770,444740,4994112
1542,1610478040468,6157,6144.0M,3788.8M,4.4M,396,-3662,4428770,451555,4997216
1543,1610478041327,6157,6144.0M,3788.8M,4.4M,382,-3662,4428770,549195,4980608
1544,1610478042248,6157,6144.0M,3788.8M,4.4M,350,-1525,4427407,472640,4996192
1545,1610478043058,6157,6144.0M,3788.8M,4.4M,409,-1525,4427407,415545,5005536
1546,1610478043788,6157,6144.0M,3788.8M,4.4M,406,-1525,4427407,404515,4947392
1547,1610478044597,6157,6144.0M,3788.8M,4.4M,412,-1525,4427407,453500,4993072
1548,1610478045419,6157,6144.0M,3788.8M,4.4M,406,-1525,4427407,530060,4962960
1549,1610478046238,6157,6144.0M,3788.8M,4.4M,409,-1525,4427407,779515,4994112
1550,1610478047053,6157,6144.0M,3788.8M,4.4M,403,-1525,4427407,406790,4992032
