,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1589,1610468697540,nan,nan,nan,nan,nan,-2441,4442978,601100,4981648
1590,1610468697864,nan,nan,nan,nan,nan,-2441,4442978,1040005,4974384
1591,1610468698184,nan,nan,nan,nan,nan,-2441,4442978,590395,4962960
1592,1610468698522,nan,nan,nan,nan,nan,-2441,4442978,640350,4966080
1593,1610468698844,nan,nan,nan,nan,nan,-3662,4442978,555360,4986848
1594,1610468699138,nan,nan,nan,nan,nan,-3662,4442978,402895,4904832
1595,1610468699477,nan,nan,nan,nan,nan,-3662,4442978,408735,4978544
1596,1610468699810,nan,nan,nan,nan,nan,-3662,4442978,438255,4994112
1597,1610468700145,nan,nan,nan,nan,nan,-3662,4442978,581960,4957776
1598,1610468700476,nan,nan,nan,nan,nan,-3662,4442978,467450,4990992
1599,1610468700811,nan,nan,nan,nan,nan,-3662,4442978,647490,4895488
1600,1610468701141,nan,nan,nan,nan,nan,-3662,4442978,451230,4985808
1601,1610468701475,nan,nan,nan,nan,nan,-3662,4442978,479130,4975424
1602,1610468701795,nan,nan,nan,nan,nan,-3662,4442978,538170,4935984
1603,1610468702117,nan,nan,nan,nan,nan,-3662,4442978,466800,4980608
1604,1610468702434,nan,nan,nan,nan,nan,-3662,4442978,605320,4974384
1605,1610468702749,nan,nan,nan,nan,nan,-3662,4442978,463235,4993072
1606,1610468703065,nan,nan,nan,nan,nan,-3662,4442978,487885,4995152
1607,1610468703383,nan,nan,nan,nan,nan,-3662,4442978,869375,4990992
1608,1610468703705,nan,nan,nan,nan,nan,-3662,4442978,421385,4907952
1609,1610468704047,nan,nan,nan,nan,nan,-3662,4442978,780815,4926640
1610,1610468704369,nan,nan,nan,nan,nan,-3662,4442978,433715,4990992
1611,1610468704660,nan,nan,nan,nan,nan,-3662,4442978,551470,5005536
1612,1610468704987,nan,nan,nan,nan,nan,-3662,4442978,489510,4988912
1613,1610468705324,nan,nan,nan,nan,nan,-3662,4442978,438905,4993072
1614,1610468705663,nan,nan,nan,nan,nan,-3662,4442978,927115,4952592
1615,1610468705995,nan,nan,nan,nan,nan,-3662,4442978,452205,5006560
1616,1610468706326,nan,nan,nan,nan,nan,-3662,4442978,938470,4982688
1617,1610468706665,nan,nan,nan,nan,nan,-3662,4442978,732480,4995152
1618,1610468707005,nan,nan,nan,nan,nan,-3662,4442978,595910,4967120
1619,1610468707325,nan,nan,nan,nan,nan,-3662,4442978,596235,4969200
1620,1610468707646,nan,nan,nan,nan,nan,-3662,4442978,983560,4970240
1621,1610468707966,nan,nan,nan,nan,nan,-3662,4442978,989075,4969200
1622,1610468708287,nan,nan,nan,nan,nan,-3662,4442978,883000,4972304
1623,1610468708609,nan,nan,nan,nan,nan,-3662,4442978,610830,4962960
1624,1610468708928,nan,nan,nan,nan,nan,-3662,4442978,583585,4867472
1625,1610468709246,nan,nan,nan,nan,nan,-3662,4442978,473615,5002416
1626,1610468709579,nan,nan,nan,nan,nan,-3662,4442978,671820,4955696
1627,1610468709891,nan,nan,nan,nan,nan,-3662,4442978,495025,5004496
1628,1610468710202,nan,nan,nan,nan,nan,-3662,4442978,525840,4913136
1629,1610468710535,nan,nan,nan,nan,nan,-3662,4442978,612455,4966080
1630,1610468710865,nan,nan,nan,nan,nan,-3662,4442978,493075,4908992
1631,1610468711204,nan,nan,nan,nan,nan,-3662,4442978,523570,4922480
1632,1610468711544,nan,nan,nan,nan,nan,-3662,4442978,522275,4919376
1633,1610468711880,nan,nan,nan,nan,nan,-3662,4442978,459340,4908992
1634,1610468712209,nan,nan,nan,nan,nan,-3662,4442978,421385,4916256
1635,1610468712529,nan,nan,nan,nan,nan,-3662,4442978,858020,4996192
1636,1610468712847,nan,nan,nan,nan,nan,-3662,4442978,516110,4902768
1637,1610468713171,nan,nan,nan,nan,nan,-3662,4442978,449285,4977504
1638,1610468713491,nan,nan,nan,nan,nan,-3662,4442978,462260,4906912
1639,1610468713812,nan,nan,nan,nan,nan,-3662,4442978,571580,4996192
1640,1610468714131,nan,nan,nan,nan,nan,-3662,4442978,469070,4990992
1641,1610468714457,nan,nan,nan,nan,nan,-3662,4442200,645540,4971280
1642,1610468714835,nan,nan,nan,nan,nan,-915,4442394,534275,4907952
1643,1610468715165,nan,nan,nan,nan,nan,-915,4442394,527465,5002416
1644,1610468715460,nan,nan,nan,nan,nan,-915,4442394,706530,4993072
1645,1610468715801,nan,nan,nan,nan,nan,-915,4442394,511245,4895488
1646,1610468716143,nan,nan,nan,nan,nan,-915,4442394,613425,4967120
1647,1610468716482,nan,nan,nan,nan,nan,-915,4442394,532980,4961936
1648,1610468716823,nan,nan,nan,nan,nan,-915,4442394,884620,4970240
1649,1610468717163,nan,nan,nan,nan,nan,-915,4442394,849260,4985808
1650,1610468717505,nan,nan,nan,nan,nan,-915,4442394,465505,4911072
1651,1610468717823,nan,nan,nan,nan,nan,-915,4442394,497295,5004496
1652,1610468718141,nan,nan,nan,nan,nan,-915,4442394,472315,5005536
1653,1610468718463,nan,nan,nan,nan,nan,-915,4442394,423330,4896528
1654,1610468718781,nan,nan,nan,nan,nan,-915,4442394,470045,4992032
1655,1610468719102,nan,nan,nan,nan,nan,-915,4442394,466475,4990992
1656,1610468719425,nan,nan,nan,nan,nan,-915,4442394,873265,4988912
1657,1610468719744,nan,nan,nan,nan,nan,-915,4442394,472315,4985808
1658,1610468720064,nan,nan,nan,nan,nan,-915,4442394,459015,4929744
1659,1610468720412,nan,nan,nan,nan,nan,-915,4442394,672145,4955696
1660,1610468720716,nan,nan,nan,nan,nan,-915,4442394,419440,5006560
1661,1610468721020,nan,nan,nan,nan,nan,-915,4442394,564120,4978544
1662,1610468721362,nan,nan,nan,nan,nan,-915,4442394,927440,4988912
1663,1610468721702,nan,nan,nan,nan,nan,-915,4442394,1040005,4985808
1664,1610468722041,nan,nan,nan,nan,nan,-915,4442394,792170,4971280
1665,1610468722389,nan,nan,nan,nan,nan,-915,4442394,458040,4907952
1666,1610468722730,nan,nan,nan,nan,nan,-915,4442394,495670,5000336
1667,1610468723065,nan,nan,nan,nan,nan,-915,4442394,610830,4970240
1668,1610468723393,nan,nan,nan,nan,nan,-915,4442394,471665,4993072
1669,1610468723716,nan,nan,nan,nan,nan,-915,4442394,469395,4997216
1670,1610468724035,nan,nan,nan,nan,nan,-915,4442394,702310,4985808
1671,1610468724354,nan,nan,nan,nan,nan,-915,4442394,454475,4907952
1672,1610468724673,nan,nan,nan,nan,nan,-915,4442394,648460,4969200
1673,1610468724998,nan,nan,nan,nan,nan,-915,4442394,822660,4995152
1674,1610468725319,nan,nan,nan,nan,nan,-915,4442394,470370,4994112
1675,1610468725655,nan,nan,nan,nan,nan,-915,4442394,613105,4966080
1676,1610468725968,nan,nan,nan,nan,nan,-915,4442394,423330,5004496
1677,1610468726280,nan,nan,nan,nan,nan,-915,4442394,487240,5000336
1678,1610468726621,nan,nan,nan,nan,nan,-915,4442394,503460,4987888
1679,1610468726960,nan,nan,nan,nan,nan,-915,4442394,482370,4978544
1680,1610468727300,nan,nan,nan,nan,nan,-915,4442394,539465,4984768
1681,1610468727639,nan,nan,nan,nan,nan,-915,4442394,516110,4989952
1682,1610468727977,nan,nan,nan,nan,nan,-915,4442394,928415,4962960
1683,1610468728310,nan,nan,nan,nan,nan,-915,4442394,466800,4992032
1684,1610468728627,nan,nan,nan,nan,nan,-915,4442394,475885,4997216
1685,1610468728945,nan,nan,nan,nan,nan,-915,4442394,469070,4979584
1686,1610468729268,nan,nan,nan,nan,nan,-915,4442394,468100,4993072
1687,1610468729591,nan,nan,nan,nan,nan,-915,4442394,535895,4929744
1688,1610468729910,nan,nan,nan,nan,nan,-915,4442394,505405,4997216
1689,1610468730231,nan,nan,nan,nan,nan,-915,4442394,476210,4904832
1690,1610468730552,nan,nan,nan,nan,nan,-915,4442394,428525,4987888
1691,1610468730880,nan,nan,nan,nan,nan,-3356,4442394,659490,4956736
1692,1610468731221,nan,nan,nan,nan,nan,-3356,4442394,450580,5005536
1693,1610468731517,nan,nan,nan,nan,nan,-3356,4442394,424630,4997216
1694,1610468731842,nan,nan,nan,nan,nan,-3356,4442394,574175,4877840
1695,1610468732175,nan,nan,nan,nan,nan,-3356,4442394,426250,5005536
1696,1610468732511,nan,nan,nan,nan,nan,-3356,4442394,688365,4987888
1697,1610468732849,nan,nan,nan,nan,nan,-3356,4442394,577420,4975424
1698,1610468733174,nan,nan,nan,nan,nan,-3356,4442394,475235,4938048
1699,1610468733499,nan,nan,nan,nan,nan,-3356,4442394,532005,4918336
1700,1610468733825,nan,nan,nan,nan,nan,-3356,4442394,479130,4976464
1701,1610468734146,nan,nan,nan,nan,nan,-3356,4442394,477505,5005536
1702,1610468734472,nan,nan,nan,nan,nan,-3356,4442394,603370,4971280
1703,1610468734792,nan,nan,nan,nan,nan,-3356,4442394,988750,4977504
1704,1610468735111,nan,nan,nan,nan,nan,-3356,4442394,490160,4924560
1705,1610468735432,nan,nan,nan,nan,nan,-3356,4442394,468100,4985808
1706,1610468735757,nan,nan,nan,nan,nan,-3356,4442394,593965,4971280
1707,1610468736077,nan,nan,nan,nan,nan,-3356,4442394,1034490,4969200
1708,1610468736416,nan,nan,nan,nan,nan,-3356,4442394,642945,4969200
1709,1610468736750,nan,nan,nan,nan,nan,-3356,4442394,578070,5000336
1710,1610468737096,nan,nan,nan,nan,nan,-3356,4442394,512540,4995152
1711,1610468737433,nan,nan,nan,nan,nan,-3356,4442394,488860,4996192
1712,1610468737761,nan,nan,nan,nan,nan,-3356,4442394,749350,4933904
1713,1610468738091,nan,nan,nan,nan,nan,-3356,4442394,514485,5007600
1714,1610468738417,nan,nan,nan,nan,nan,-3356,4442394,471345,4988912
1715,1610468738751,nan,nan,nan,nan,nan,-3356,4442394,432740,4989952
1716,1610468739080,nan,nan,nan,nan,nan,-3356,4442394,465830,5006560
1717,1610468739421,nan,nan,nan,nan,nan,-3356,4442394,570605,4985808
1718,1610468739759,nan,nan,nan,nan,nan,-3356,4442394,441500,4993072
1719,1610468740088,nan,nan,nan,nan,nan,-3356,4442394,707825,4985808
1720,1610468740420,nan,nan,nan,nan,nan,-3356,4442394,470370,4994112
1721,1610468740742,nan,nan,nan,nan,nan,-3356,4442394,543360,4981648
1722,1610468741072,nan,nan,nan,nan,nan,-3356,4442394,544655,4971280
1723,1610468741393,nan,nan,nan,nan,nan,-3356,4442394,591370,4973344
1724,1610468741724,nan,nan,nan,nan,nan,-3356,4442394,441825,4917296
1725,1610468742049,nan,nan,nan,nan,nan,-3356,4442394,754865,5002416
1726,1610468742379,nan,nan,nan,nan,nan,-3356,4442394,467775,5001376
1727,1610468742705,nan,nan,nan,nan,nan,-3356,4442394,897595,4957776
1728,1610468743038,nan,nan,nan,nan,nan,-3356,4442394,417495,4989952
1729,1610468743366,nan,nan,nan,nan,nan,-3356,4442394,495670,5000336
1730,1610468743696,nan,nan,nan,nan,nan,-3356,4442394,621215,4903792
1731,1610468744018,nan,nan,nan,nan,nan,-3356,4442394,585530,4915216
1732,1610468744350,nan,nan,nan,nan,nan,-3356,4442394,434035,5003456
1733,1610468744679,nan,nan,nan,nan,nan,-3356,4442394,617970,4974384
1734,1610468745000,nan,nan,nan,nan,nan,-3356,4442394,621215,4912096
1735,1610468745332,nan,nan,nan,nan,nan,-3356,4442394,477180,4939088
1736,1610468745655,nan,nan,nan,nan,nan,-3356,4442394,495670,4908992
1737,1610468745989,nan,nan,nan,nan,nan,-3356,4442394,471345,5001376
1738,1610468746301,nan,nan,nan,nan,nan,-3356,4442394,380835,4962960
1739,1610468746649,nan,nan,nan,nan,nan,-1831,4442394,576120,5010720
1740,1610468746982,nan,nan,nan,nan,nan,-1831,4442394,566065,4987888
1741,1610468747315,nan,nan,nan,nan,nan,-1831,4442394,490160,4988912
1742,1610468747649,nan,nan,nan,nan,nan,-1831,4442394,601100,4958816
1743,1610468747982,nan,nan,nan,nan,nan,-1831,4442394,496645,5002416
1744,1610468748314,nan,nan,nan,nan,nan,-1831,4442394,499240,4930784
1745,1610468748647,nan,nan,nan,nan,nan,-1831,4442394,604345,4982688
1746,1610468748981,nan,nan,nan,nan,nan,-1831,4442394,469070,5024208
1747,1610468749349,nan,nan,nan,nan,nan,-1831,4442394,606290,4978544
1748,1610468749675,nan,nan,nan,nan,nan,-1831,4442394,532980,4957776
1749,1610468750014,nan,nan,nan,nan,nan,-1831,4442394,611480,4914176
1750,1610468750348,nan,nan,nan,nan,nan,-1831,4442394,415870,4994112
1751,1610468750673,nan,nan,nan,nan,nan,-1831,4442394,1033845,4966080
1752,1610468751006,nan,nan,nan,nan,nan,-1831,4442394,427225,5004496
1753,1610468751331,nan,nan,nan,nan,nan,-1831,4442394,565740,4956736
1754,1610468751670,nan,nan,nan,nan,nan,-1831,4442394,420735,4987888
1755,1610468751997,nan,nan,nan,nan,nan,-1831,4442394,587475,4978544
1756,1610468752335,nan,nan,nan,nan,nan,-1831,4442394,555685,5004496
1757,1610468752656,nan,nan,nan,nan,nan,-1831,4442394,553740,4972304
1758,1610468752995,nan,nan,nan,nan,nan,-1831,4442394,475885,4901728
1759,1610468753317,nan,nan,nan,nan,nan,-1831,4442394,577095,4977504
1760,1610468753656,nan,nan,nan,nan,nan,-1831,4442394,524220,4956736
1761,1610468753975,nan,nan,nan,nan,nan,-1831,4442394,511570,4917296
1762,1610468754316,nan,nan,nan,nan,nan,-1831,4442394,497295,4917296
1763,1610468754636,nan,nan,nan,nan,nan,-1831,4442394,488860,4990992
1764,1610468754963,nan,nan,nan,nan,nan,-1831,4442394,1046170,4985808
1765,1610468755300,nan,nan,nan,nan,nan,-1831,4442394,497620,4893424
1766,1610468755639,nan,nan,nan,nan,nan,-1831,4442394,490160,4995152
1767,1610468755964,nan,nan,nan,nan,nan,-1831,4442394,943335,4973344
1768,1610468756280,nan,nan,nan,nan,nan,-1831,4442394,486915,4943248
1769,1610468756622,nan,nan,nan,nan,nan,-1831,4442394,538490,5004496
1770,1610468756961,nan,nan,nan,nan,nan,-1831,4442394,532005,4986848
1771,1610468757289,nan,nan,nan,nan,nan,-1831,4442394,597530,4973344
1772,1610468757611,nan,nan,nan,nan,nan,-1831,4442394,599155,4967120
1773,1610468757949,nan,nan,nan,nan,nan,-1831,4442394,603695,4885120
1774,1610468758285,nan,nan,nan,nan,nan,-1831,4442394,505405,4989952
1775,1610468758616,nan,nan,nan,nan,nan,-1831,4442394,595910,4971280
1776,1610468758933,nan,nan,nan,nan,nan,-1831,4442394,552115,4886144
1777,1610468759261,nan,nan,nan,nan,nan,-1831,4442394,496320,4921440
1778,1610468759599,nan,nan,nan,nan,nan,-1831,4442394,570930,4961936
1779,1610468759931,nan,nan,nan,nan,nan,-1831,4442394,503135,4976464
1780,1610468760256,nan,nan,nan,nan,nan,-1831,4442394,543685,4904832
1781,1610468760571,nan,nan,nan,nan,nan,-1831,4442394,547250,4973344
1782,1610468760915,nan,nan,nan,nan,nan,-1831,4442394,681550,4968160
1783,1610468761254,nan,nan,nan,nan,nan,-1831,4442394,478480,4989952
1784,1610468761577,nan,nan,nan,nan,nan,-1831,4442394,550170,4997216
1785,1610468761889,nan,nan,nan,nan,nan,-1831,4442394,436630,4968160
1786,1610468762223,nan,nan,nan,nan,nan,-1831,4442394,867105,4973344
1787,1610468762554,nan,nan,nan,nan,nan,-1525,4442394,472315,5006560
1788,1610468762876,nan,nan,nan,nan,nan,-1525,4442394,604995,4992032
1789,1610468763198,nan,nan,nan,nan,nan,-1525,4442394,428845,5004496
1790,1610468763520,nan,nan,nan,nan,nan,-1525,4442394,756810,4974384
1791,1610468763854,nan,nan,nan,nan,nan,-1525,4442394,858345,4997216
1792,1610468764189,nan,nan,nan,nan,nan,-1525,4442394,1025085,4967120
1793,1610468764528,nan,nan,nan,nan,nan,-1525,4442394,564445,5002416
1794,1610468764842,nan,nan,nan,nan,nan,-1525,4442394,894675,4982688
1795,1610468765179,nan,nan,nan,nan,nan,-1525,4442394,488535,4997216
1796,1610468765498,nan,nan,nan,nan,nan,-1525,4442394,412950,4994112
1797,1610468765840,nan,nan,nan,nan,nan,-1525,4442394,686415,4955696
1798,1610468766164,nan,nan,nan,nan,nan,-1525,4442394,500540,4983728
1799,1610468766504,nan,nan,nan,nan,nan,-1525,4442394,823635,4995152
1800,1610468766824,nan,nan,nan,nan,nan,-1525,4442394,493075,4992032
1801,1610468767151,nan,nan,nan,nan,nan,-1525,4442394,667275,4976464
1802,1610468767491,nan,nan,nan,nan,nan,-1525,4442394,477830,4982688
1803,1610468767823,nan,nan,nan,nan,nan,-1525,4442394,410030,5004496
1804,1610468768149,nan,nan,nan,nan,nan,-1525,4442394,501510,4954656
1805,1610468768490,nan,nan,nan,nan,nan,-1525,4442394,725345,4984768
1806,1610468768815,nan,nan,nan,nan,nan,-1525,4442394,466800,5000336
1807,1610468769138,nan,nan,nan,nan,nan,-1525,4442394,511245,4982688
1808,1610468769463,nan,nan,nan,nan,nan,-1525,4442394,566065,4903792
1809,1610468769788,nan,nan,nan,nan,nan,-1525,4442394,458690,4998256
1810,1610468770112,nan,nan,nan,nan,nan,-1525,4442394,447015,4925600
1811,1610468770438,nan,nan,nan,nan,nan,-1525,4442394,472640,4988912
1812,1610468770748,nan,nan,nan,nan,nan,-1525,4442394,681550,4948432
1813,1610468771090,nan,nan,nan,nan,nan,-1525,4442394,465830,4997216
1814,1610468771408,nan,nan,nan,nan,nan,-1525,4442394,558280,4999296
1815,1610468771711,nan,nan,nan,nan,nan,-1525,4442394,540765,4972304
1816,1610468772036,nan,nan,nan,nan,nan,-1525,4442394,446690,5002416
1817,1610468772363,nan,nan,nan,nan,nan,-1525,4442394,475560,4994112
1818,1610468772693,nan,nan,nan,nan,nan,-1525,4442394,516760,4970240
1819,1610468773013,nan,nan,nan,nan,nan,-1525,4442394,586505,4975424
1820,1610468773331,nan,nan,nan,nan,nan,-1525,4442394,1029625,4959856
1821,1610468773646,nan,nan,nan,nan,nan,-1525,4442394,414900,4912096
1822,1610468773985,nan,nan,nan,nan,nan,-1525,4442394,514165,4955696
1823,1610468774300,nan,nan,nan,nan,nan,-1525,4442394,499890,5002416
1824,1610468774639,nan,nan,nan,nan,nan,-1525,4442394,566390,4982688
1825,1610468774968,nan,nan,nan,nan,nan,-1525,4442394,498265,4986848
1826,1610468775295,nan,nan,nan,nan,nan,-1525,4442394,626730,4970240
1827,1610468775613,nan,nan,nan,nan,nan,-1525,4442394,552765,4990992
1828,1610468775930,nan,nan,nan,nan,nan,-1525,4442394,478155,5007600
1829,1610468776245,nan,nan,nan,nan,nan,-1525,4442394,467775,4998256
1830,1610468776564,nan,nan,nan,nan,nan,-1525,4442394,766540,4859168
1831,1610468776892,nan,nan,nan,nan,nan,-1525,4442394,425280,5004496
1832,1610468777211,nan,nan,nan,nan,nan,-1525,4442394,859645,4984768
1833,1610468777550,nan,nan,nan,nan,nan,-1525,4442394,482370,4986848
1834,1610468777888,nan,nan,nan,nan,nan,-1525,4442394,495995,4924560
1835,1610468778216,nan,nan,nan,nan,nan,-1525,4442005,467125,5004496
1836,1610468778536,nan,nan,nan,nan,nan,-610,4442200,608885,4983728
1837,1610468778850,nan,nan,nan,nan,nan,-610,4442200,409060,4943248
1838,1610468779170,nan,nan,nan,nan,nan,-610,4442200,473615,4997216
1839,1610468779504,nan,nan,nan,nan,nan,-610,4442200,442795,5005536
1840,1610468779807,nan,nan,nan,nan,nan,-610,4442200,940415,4970240
1841,1610468780144,nan,nan,nan,nan,nan,-610,4442200,600450,4898608
1842,1610468780492,nan,nan,nan,nan,nan,-610,4442200,512865,4986848
1843,1610468780826,nan,nan,nan,nan,nan,-610,4442200,855425,4985808
1844,1610468781144,nan,nan,nan,nan,nan,-610,4442200,412305,4940128
1845,1610468781460,nan,nan,nan,nan,nan,-610,4442200,917385,4986848
1846,1610468781776,nan,nan,nan,nan,nan,-610,4442200,554065,4967120
1847,1610468782098,nan,nan,nan,nan,nan,-610,4442200,702635,4954656
1848,1610468782409,nan,nan,nan,nan,nan,-610,4442200,430795,4960896
1849,1610468782741,nan,nan,nan,nan,nan,-610,4442200,858020,4996192
1850,1610468783076,nan,nan,nan,nan,nan,-610,4442200,595910,5001376
1851,1610468783416,nan,nan,nan,nan,nan,-610,4442200,607590,4967120
1852,1610468783736,nan,nan,nan,nan,nan,-610,4442200,570285,4954656
1853,1610468784054,nan,nan,nan,nan,nan,-610,4442200,758755,4975424
1854,1610468784376,nan,nan,nan,nan,nan,-610,4442200,575475,4978544
1855,1610468784711,nan,nan,nan,nan,nan,-610,4442200,534925,4980608
1856,1610468785024,nan,nan,nan,nan,nan,-610,4442200,553740,4948432
1857,1610468785355,nan,nan,nan,nan,nan,-610,4442200,421710,4980608
1858,1610468785693,nan,nan,nan,nan,nan,-610,4442200,494375,4910032
1859,1610468786036,nan,nan,nan,nan,nan,-610,4442200,587475,4964000
1860,1610468786360,nan,nan,nan,nan,nan,-610,4442200,546600,4994112
1861,1610468786678,nan,nan,nan,nan,nan,-610,4442200,476210,5002416
1862,1610468786996,nan,nan,nan,nan,nan,-610,4442200,475885,5003456
1863,1610468787313,nan,nan,nan,nan,nan,-610,4442200,469395,4998256
1864,1610468787641,nan,nan,nan,nan,nan,-610,4442200,433715,5002416
1865,1610468787946,nan,nan,nan,nan,nan,-610,4442200,607590,4988912
1866,1610468788275,nan,nan,nan,nan,nan,-610,4442200,555685,4984768
1867,1610468788600,nan,nan,nan,nan,nan,-610,4442200,498590,4930784
1868,1610468788924,nan,nan,nan,nan,nan,-610,4442200,469070,4933904
1869,1610468789246,nan,nan,nan,nan,nan,-610,4442200,483345,4994112
1870,1610468789560,nan,nan,nan,nan,nan,-610,4442200,905060,4996192
1871,1610468789877,nan,nan,nan,nan,nan,-610,4442200,477180,4978544
1872,1610468790196,nan,nan,nan,nan,nan,-610,4442200,742210,4933904
1873,1610468790509,nan,nan,nan,nan,nan,-610,4442200,555360,4880960
1874,1610468790841,nan,nan,nan,nan,nan,-610,4442200,870025,4983728
1875,1610468791178,nan,nan,nan,nan,nan,-610,4442200,612455,4912096
1876,1610468791522,nan,nan,nan,nan,nan,-610,4442200,464205,4994112
1877,1610468791840,nan,nan,nan,nan,nan,-610,4442200,567690,4973344
1878,1610468792160,nan,nan,nan,nan,nan,-610,4442200,590720,4976464
1879,1610468792483,nan,nan,nan,nan,nan,-610,4442200,492430,4960896
1880,1610468792827,nan,nan,nan,nan,nan,-610,4442200,546280,4982688
1881,1610468793140,nan,nan,nan,nan,nan,-610,4442200,481400,4990992
1882,1610468793481,nan,nan,nan,nan,nan,-610,4442200,600775,4971280
1883,1610468793818,nan,nan,nan,nan,nan,-610,4442200,1001405,4960896
1884,1610468794160,nan,nan,nan,nan,nan,-610,4442200,596235,4965040
1885,1610468794481,nan,nan,nan,nan,nan,-915,4442200,508325,4901728
1886,1610468794799,nan,nan,nan,nan,nan,-915,4442200,499565,4992032
1887,1610468795119,nan,nan,nan,nan,nan,-915,4442200,406140,4992032
1888,1610468795439,nan,nan,nan,nan,nan,-915,4442200,540440,4923520
1889,1610468795773,nan,nan,nan,nan,nan,-915,4442200,537195,4976464
1890,1610468796094,nan,nan,nan,nan,nan,-915,4442200,547575,4901728
1891,1610468796427,nan,nan,nan,nan,nan,-915,4442200,603695,4981648
1892,1610468796773,nan,nan,nan,nan,nan,-915,4442200,441500,4984768
1893,1610468797102,nan,nan,nan,nan,nan,-915,4442200,448635,4996192
1894,1610468797423,nan,nan,nan,nan,nan,-915,4442200,469070,4995152
1895,1610468797739,nan,nan,nan,nan,nan,-915,4442200,468100,4982688
1896,1610468798060,nan,nan,nan,nan,nan,-915,4442200,476535,4996192
1897,1610468798390,nan,nan,nan,nan,nan,-915,4442200,426575,5002416
1898,1610468798702,nan,nan,nan,nan,nan,-915,4442200,505730,4902768
1899,1610468799037,nan,nan,nan,nan,nan,-915,4442200,508000,4984768
1900,1610468799379,nan,nan,nan,nan,nan,-915,4442200,496645,4987888
1901,1610468799713,nan,nan,nan,nan,nan,-915,4442200,581960,4977504
1902,1610468800037,nan,nan,nan,nan,nan,-915,4442200,599805,4891344
1903,1610468800352,nan,nan,nan,nan,nan,-915,4442200,483345,4915216
1904,1610468800668,nan,nan,nan,nan,nan,-915,4442200,471345,4989952
1905,1610468800982,nan,nan,nan,nan,nan,-915,4442200,774325,4928704
1906,1610468801290,nan,nan,nan,nan,nan,-915,4442200,440525,5005536
1907,1610468801616,nan,nan,nan,nan,nan,-915,4442200,419115,4996192
1908,1610468801943,nan,nan,nan,nan,nan,-915,4442200,603045,4964000
1909,1610468802273,nan,nan,nan,nan,nan,-915,4442200,882350,4996192
1910,1610468802592,nan,nan,nan,nan,nan,-915,4442200,893055,4988912
1911,1610468802913,nan,nan,nan,nan,nan,-915,4442200,466150,5004496
1912,1610468803231,nan,nan,nan,nan,nan,-915,4442200,530380,4994112
1913,1610468803560,nan,nan,nan,nan,nan,-915,4442200,1017945,4964000
1914,1610468803882,nan,nan,nan,nan,nan,-915,4442200,435660,5005536
1915,1610468804209,nan,nan,nan,nan,nan,-915,4442200,639055,4955696
1916,1610468804543,nan,nan,nan,nan,nan,-915,4442200,610185,4972304
1917,1610468804881,nan,nan,nan,nan,nan,-915,4442200,919655,4954656
1918,1610468805205,nan,nan,nan,nan,nan,-915,4442200,858995,4994112
1919,1610468805525,nan,nan,nan,nan,nan,-915,4442200,489185,4896528
1920,1610468805840,nan,nan,nan,nan,nan,-915,4442200,480750,4993072
1921,1610468806157,nan,nan,nan,nan,nan,-915,4442200,514165,4950512
1922,1610468806506,nan,nan,nan,nan,nan,-915,4442200,765570,4956736
1923,1610468806849,nan,nan,nan,nan,nan,-915,4442200,616025,4969200
1924,1610468807179,nan,nan,nan,nan,nan,-915,4442200,529085,4996192
1925,1610468807503,nan,nan,nan,nan,nan,-915,4442200,422035,4989952
1926,1610468807828,nan,nan,nan,nan,nan,-915,4442200,502485,5002416
1927,1610468808151,nan,nan,nan,nan,nan,-915,4442200,914790,4919376
1928,1610468808476,nan,nan,nan,nan,nan,-915,4442200,556335,4977504
1929,1610468808795,nan,nan,nan,nan,nan,-915,4442200,608885,4971280
1930,1610468809122,nan,nan,nan,nan,nan,-915,4442200,570930,4880960
1931,1610468809445,nan,nan,nan,nan,nan,-915,4442200,755190,4987888
1932,1610468809767,nan,nan,nan,nan,nan,-915,4442200,439875,4986848
1933,1610468810093,nan,nan,nan,nan,nan,-915,4442200,504755,4984768
1934,1610468810415,nan,nan,nan,nan,nan,-2136,4442200,428845,4986848
1935,1610468810740,nan,nan,nan,nan,nan,-2136,4442200,857050,4956736
1936,1610468811064,nan,nan,nan,nan,nan,-2136,4442200,568985,4962960
1937,1610468811393,nan,nan,nan,nan,nan,-2136,4442200,491780,4990992
1938,1610468811709,nan,nan,nan,nan,nan,-2136,4442200,1010160,4985808
1939,1610468812036,nan,nan,nan,nan,nan,-2136,4442200,484645,4988912
1940,1610468812358,nan,nan,nan,nan,nan,-2136,4442200,465830,4927680
1941,1610468812689,nan,nan,nan,nan,nan,-2136,4442200,556010,4951552
1942,1610468813005,nan,nan,nan,nan,nan,-2136,4442200,810985,4947392
1943,1610468813329,nan,nan,nan,nan,nan,-2136,4442200,579040,4921440
1944,1610468813672,nan,nan,nan,nan,nan,-2136,4442200,580015,4982688
1945,1610468814038,nan,nan,nan,nan,nan,-2136,4442200,411655,4962960
1946,1610468814396,nan,nan,nan,nan,nan,-2136,4442200,581635,4999296
1947,1610468814753,nan,nan,nan,nan,nan,-2136,4442200,690960,4970240
1948,1610468815088,nan,nan,nan,nan,nan,-2136,4442200,502485,4987888
1949,1610468815438,nan,nan,nan,nan,nan,-2136,4442200,418140,4967120
