,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1612,1610466328010,nan,nan,nan,nan,nan,-2441,4443173,133325,5042896
1613,1610466328351,nan,nan,nan,nan,nan,-2441,4443173,61630,5061584
1614,1610466328691,nan,nan,nan,nan,nan,-2441,4443173,53525,5046016
1615,1610466329031,nan,nan,nan,nan,nan,-2441,4443173,54495,5059504
1616,1610466329391,nan,nan,nan,nan,nan,-2441,4443173,72335,5054320
1617,1610466329750,nan,nan,nan,nan,nan,-2441,4443173,52550,5055360
1618,1610466330091,nan,nan,nan,nan,nan,-2441,4443173,54170,5059504
1619,1610466330431,nan,nan,nan,nan,nan,-2441,4443173,53200,5065728
1620,1610466330770,nan,nan,nan,nan,nan,-2441,4443173,83040,5053280
1621,1610466331150,nan,nan,nan,nan,nan,-2441,4443173,243940,5035632
1622,1610466331510,nan,nan,nan,nan,nan,-2441,4443173,67145,5056400
1623,1610466331869,nan,nan,nan,nan,nan,-2441,4443173,53200,5060544
1624,1610466332211,nan,nan,nan,nan,nan,-2441,4443173,86935,5067808
1625,1610466332571,nan,nan,nan,nan,nan,-2441,4443173,59685,5049120
1626,1610466332910,nan,nan,nan,nan,nan,-2441,4443173,65850,5053280
1627,1610466333251,nan,nan,nan,nan,nan,-2441,4443173,55470,5058464
1628,1610466333591,nan,nan,nan,nan,nan,-2441,4443173,64550,5056400
1629,1610466333931,nan,nan,nan,nan,nan,-2441,4443173,56765,5062624
1630,1610466334291,nan,nan,nan,nan,nan,-2441,4443173,55145,5061584
1631,1610466334630,nan,nan,nan,nan,nan,-1831,4443173,51900,5052240
1632,1610466334971,nan,nan,nan,nan,nan,-1831,4443173,56120,5052240
1633,1610466335310,nan,nan,nan,nan,nan,-1831,4443173,108670,5058464
1634,1610466335671,nan,nan,nan,nan,nan,-1831,4443173,57740,5059504
1635,1610466336011,nan,nan,nan,nan,nan,-1831,4443173,55145,5063664
1636,1610466336371,nan,nan,nan,nan,nan,-1831,4443173,50605,5040816
1637,1610466336730,nan,nan,nan,nan,nan,-1831,4443173,63255,5052240
1638,1610466337071,nan,nan,nan,nan,nan,-1831,4443173,53200,5053280
1639,1610466337410,nan,nan,nan,nan,nan,-1831,4443173,59035,5061584
1640,1610466337770,nan,nan,nan,nan,nan,-1831,4443173,52550,5061584
1641,1610466338111,nan,nan,nan,nan,nan,-1831,4443173,64875,5058464
1642,1610466338490,nan,nan,nan,nan,nan,-1831,4443173,125215,5058464
1643,1610466338831,nan,nan,nan,nan,nan,-1831,4443173,71690,5057424
1644,1610466339171,nan,nan,nan,nan,nan,-1831,4443173,56765,5058464
1645,1610466339529,nan,nan,nan,nan,nan,-1831,4443173,56120,5061584
1646,1610466339871,nan,nan,nan,nan,nan,-1831,4443173,57090,5052240
1647,1610466340211,nan,nan,nan,nan,nan,-1831,4443173,53525,5041856
1648,1610466340591,nan,nan,nan,nan,nan,-1831,4443173,55470,5056400
1649,1610466340950,nan,nan,nan,nan,nan,-1831,4443173,55145,5055360
1650,1610466341291,nan,nan,nan,nan,nan,-1831,4443173,62280,5060544
1651,1610466341631,nan,nan,nan,nan,nan,-1831,4443173,55470,5062624
1652,1610466341970,nan,nan,nan,nan,nan,-1831,4443173,52550,5070928
1653,1610466342330,nan,nan,nan,nan,nan,-1831,4443173,56120,5054320
1654,1610466342690,nan,nan,nan,nan,nan,-1831,4443173,54820,5063664
1655,1610466343030,nan,nan,nan,nan,nan,-1831,4443173,54170,5056400
1656,1610466343391,nan,nan,nan,nan,nan,-1831,4443173,148245,5060544
1657,1610466343732,nan,nan,nan,nan,nan,-1831,4443173,61630,5058464
1658,1610466344091,nan,nan,nan,nan,nan,-1831,4443173,63580,5053280
1659,1610466344423,nan,nan,nan,nan,nan,-1831,4443173,54170,5078192
1660,1610466344810,nan,nan,nan,nan,nan,-1831,4443173,63905,5060544
1661,1610466345150,nan,nan,nan,nan,nan,-1831,4443173,56440,5054320
1662,1610466345511,nan,nan,nan,nan,nan,-1831,4443173,75905,5059504
1663,1610466345850,nan,nan,nan,nan,nan,-1831,4443173,101535,5053280
1664,1610466346176,nan,nan,nan,nan,nan,-1831,4443173,257565,5059504
1665,1610466346530,nan,nan,nan,nan,nan,-1831,4443173,54820,5061584
1666,1610466346890,nan,nan,nan,nan,nan,-1831,4443173,71365,5057424
1667,1610466347250,nan,nan,nan,nan,nan,-1831,4443173,55470,5059504
1668,1610466347611,nan,nan,nan,nan,nan,-1831,4443173,58390,5056400
1669,1610466347950,nan,nan,nan,nan,nan,-1831,4443173,56120,5056400
1670,1610466348291,nan,nan,nan,nan,nan,-1831,4443173,55795,5060544
1671,1610466348631,nan,nan,nan,nan,nan,-1831,4443173,83690,5056400
1672,1610466348990,nan,nan,nan,nan,nan,-1831,4443173,54170,5060544
1673,1610466349330,nan,nan,nan,nan,nan,-1831,4443173,68120,5059504
1674,1610466349690,nan,nan,nan,nan,nan,-1831,4443173,97640,5057424
1675,1610466350050,nan,nan,nan,nan,nan,-1831,4443173,104130,5060544
1676,1610466350391,nan,nan,nan,nan,nan,-1831,4443757,100885,5062624
1677,1610466350731,nan,nan,nan,nan,nan,-2136,4443951,58065,5058464
1678,1610466351071,nan,nan,nan,nan,nan,-2136,4443951,71690,5057424
1679,1610466351431,nan,nan,nan,nan,nan,-2136,4443951,231940,5063664
1680,1610466351790,nan,nan,nan,nan,nan,-2136,4443951,54170,5043936
1681,1610466352133,nan,nan,nan,nan,nan,-2136,4443951,197230,5057424
1682,1610466352490,nan,nan,nan,nan,nan,-2136,4443951,53525,5049120
1683,1610466352831,nan,nan,nan,nan,nan,-2136,4443951,96990,5054320
1684,1610466353170,nan,nan,nan,nan,nan,-2136,4443951,56120,5058464
1685,1610466353531,nan,nan,nan,nan,nan,-2136,4443951,117430,5080272
1686,1610466353871,nan,nan,nan,nan,nan,-2136,4443951,66825,5056400
1687,1610466354211,nan,nan,nan,nan,nan,-2136,4443951,82720,5057424
1688,1610466354570,nan,nan,nan,nan,nan,-2136,4443951,64550,5053280
1689,1610466354971,nan,nan,nan,nan,nan,-2136,4443951,63905,5060544
1690,1610466355311,nan,nan,nan,nan,nan,-2136,4443951,127485,5063664
1691,1610466355670,nan,nan,nan,nan,nan,-2136,4443951,62605,5062624
1692,1610466356001,nan,nan,nan,nan,nan,-2136,4443951,129430,5063664
1693,1610466356371,nan,nan,nan,nan,nan,-2136,4443951,54170,5060544
1694,1610466356730,nan,nan,nan,nan,nan,-2136,4443951,57090,5056400
1695,1610466357071,nan,nan,nan,nan,nan,-2136,4443951,54820,5056400
1696,1610466357411,nan,nan,nan,nan,nan,-2136,4443951,53845,5052240
1697,1610466357769,nan,nan,nan,nan,nan,-2136,4443951,53525,5064704
1698,1610466358111,nan,nan,nan,nan,nan,-2136,4443951,54495,5052240
1699,1610466358451,nan,nan,nan,nan,nan,-2136,4443951,63905,5058464
1700,1610466358791,nan,nan,nan,nan,nan,-2136,4443951,122295,5060544
1701,1610466359131,nan,nan,nan,nan,nan,-2136,4443951,60335,5055360
1702,1610466359490,nan,nan,nan,nan,nan,-2136,4443951,96020,5056400
1703,1610466359850,nan,nan,nan,nan,nan,-2136,4443951,52225,5051200
1704,1610466360191,nan,nan,nan,nan,nan,-2136,4443951,72660,5052240
1705,1610466360531,nan,nan,nan,nan,nan,-2136,4443951,56765,5056400
1706,1610466360870,nan,nan,nan,nan,nan,-2136,4443951,104130,5061584
1707,1610466361231,nan,nan,nan,nan,nan,-2136,4443951,58715,5060544
1708,1610466361571,nan,nan,nan,nan,nan,-2136,4443951,103480,5065728
1709,1610466361930,nan,nan,nan,nan,nan,-2136,4443951,51575,5054320
1710,1610466362271,nan,nan,nan,nan,nan,-2136,4443951,78500,5063664
1711,1610466362630,nan,nan,nan,nan,nan,-2136,4443951,55145,5055360
1712,1610466362970,nan,nan,nan,nan,nan,-2136,4443951,57415,5049120
1713,1610466363311,nan,nan,nan,nan,nan,-2136,4443951,66500,5056400
1714,1610466363651,nan,nan,nan,nan,nan,-2136,4443951,55470,5057424
1715,1610466364010,nan,nan,nan,nan,nan,-2136,4443951,101855,5054320
1716,1610466364350,nan,nan,nan,nan,nan,-2136,4443951,64230,5054320
1717,1610466364731,nan,nan,nan,nan,nan,-2136,4443951,68770,5057424
1718,1610466365090,nan,nan,nan,nan,nan,-2136,4443951,87585,5054320
1719,1610466365450,nan,nan,nan,nan,nan,-2136,4443951,67145,5063664
1720,1610466365851,nan,nan,nan,nan,nan,-2136,4443951,58715,5037712
1721,1610466366190,nan,nan,nan,nan,nan,-2136,4443951,292275,5005536
1722,1610466366519,nan,nan,nan,nan,nan,-2136,4443951,326015,5017984
1723,1610466366801,nan,nan,nan,nan,nan,-3662,4443951,522595,4974384
1724,1610466367036,nan,nan,nan,nan,nan,-3662,4443951,143055,5062624
1725,1610466367367,nan,nan,nan,nan,nan,-3662,4443951,295845,4947392
1726,1610466367657,nan,nan,nan,nan,nan,-3662,4443951,1038710,4914176
1727,1610466368070,nan,nan,nan,nan,nan,-3662,4443951,1041630,4868512
1728,1610466368408,nan,nan,nan,nan,nan,-3662,4443951,657220,4931824
1729,1610466368713,nan,nan,nan,nan,nan,-3662,4443951,528110,5006560
1730,1610466369047,nan,nan,nan,nan,nan,-3662,4443951,418140,5028368
1731,1610466369385,nan,nan,nan,nan,nan,-3662,4443951,206635,5025248
1732,1610466369740,nan,nan,nan,nan,nan,-3662,4443951,377595,5037712
1733,1610466370090,nan,nan,nan,nan,nan,-3662,4443951,197555,5068848
1734,1610466370450,nan,nan,nan,nan,nan,-3662,4443951,208910,5066768
1735,1610466370791,nan,nan,nan,nan,nan,-3662,4443951,137865,5066768
1736,1610466371129,nan,nan,nan,nan,nan,-3662,4443951,133650,5049120
1737,1610466371491,nan,nan,nan,nan,nan,-3662,4443951,132025,5043936
1738,1610466371832,nan,nan,nan,nan,nan,-3662,4443951,121320,5050160
1739,1610466372171,nan,nan,nan,nan,nan,-3662,4443951,125540,5049120
1740,1610466372530,nan,nan,nan,nan,nan,-3662,4443951,144355,5067808
1741,1610466372892,nan,nan,nan,nan,nan,-3662,4443951,185875,5035632
1742,1610466373251,nan,nan,nan,nan,nan,-3662,4443951,128460,5054320
1743,1610466373592,nan,nan,nan,nan,nan,-3662,4443951,133325,5066768
1744,1610466373953,nan,nan,nan,nan,nan,-3662,4443951,215070,5059504
1745,1610466374289,nan,nan,nan,nan,nan,-3662,4443951,206960,5064704
1746,1610466374649,nan,nan,nan,nan,nan,-3662,4443951,134945,5058464
1747,1610466374991,nan,nan,nan,nan,nan,-3662,4443951,143055,5065728
1748,1610466375331,nan,nan,nan,nan,nan,-3662,4443951,209880,5060544
1749,1610466375691,nan,nan,nan,nan,nan,-3662,4443951,230640,5065728
1750,1610466376035,nan,nan,nan,nan,nan,-3662,4443951,274435,5058464
1751,1610466376392,nan,nan,nan,nan,nan,-3662,4443951,245890,5064704
1752,1610466376751,nan,nan,nan,nan,nan,-3662,4443951,223180,5063664
1753,1610466377092,nan,nan,nan,nan,nan,-3662,4443951,258215,5064704
1754,1610466377431,nan,nan,nan,nan,nan,-3662,4443951,243940,5044976
1755,1610466377791,nan,nan,nan,nan,nan,-3662,4443951,210530,5064704
1756,1610466378151,nan,nan,nan,nan,nan,-3662,4443951,209880,5042896
1757,1610466378511,nan,nan,nan,nan,nan,-3662,4443951,237455,5040816
1758,1610466378871,nan,nan,nan,nan,nan,-3662,4443951,134945,5039792
1759,1610466379230,nan,nan,nan,nan,nan,-3662,4443951,213125,5037712
1760,1610466379572,nan,nan,nan,nan,nan,-3662,4443951,165115,5047056
1761,1610466379931,nan,nan,nan,nan,nan,-3662,4443951,142405,5042896
1762,1610466380272,nan,nan,nan,nan,nan,-3662,4443951,133970,5050160
1763,1610466380631,nan,nan,nan,nan,nan,-3662,4443951,132675,5033552
1764,1610466380990,nan,nan,nan,nan,nan,-3662,4443951,137215,5041856
1765,1610466381351,nan,nan,nan,nan,nan,-3662,4443951,161870,5062624
1766,1610466381711,nan,nan,nan,nan,nan,-3662,4443951,154085,5064704
1767,1610466382050,nan,nan,nan,nan,nan,-3662,4443951,140785,5061584
1768,1610466382390,nan,nan,nan,nan,nan,-3662,4443951,133650,5065728
1769,1610466382750,nan,nan,nan,nan,nan,-2746,4443951,137540,5064704
1770,1610466383151,nan,nan,nan,nan,nan,-2746,4443951,135270,5063664
1771,1610466383492,nan,nan,nan,nan,nan,-2746,4443951,201120,5066768
1772,1610466383851,nan,nan,nan,nan,nan,-2746,4443951,251730,5053280
1773,1610466384192,nan,nan,nan,nan,nan,-2746,4443951,281250,5065728
1774,1610466384531,nan,nan,nan,nan,nan,-2746,4443951,242645,5065728
1775,1610466384890,nan,nan,nan,nan,nan,-2746,4443951,252375,5058464
1776,1610466385232,nan,nan,nan,nan,nan,-2746,4443951,229995,5049120
1777,1610466385591,nan,nan,nan,nan,nan,-2746,4443951,272165,5041856
1778,1610466385951,nan,nan,nan,nan,nan,-2746,4443951,238425,5041856
1779,1610466386290,nan,nan,nan,nan,nan,-2746,4443951,157980,5017984
1780,1610466386651,nan,nan,nan,nan,nan,-2746,4443951,190740,5037712
1781,1610466386991,nan,nan,nan,nan,nan,-2746,4443951,244590,5051200
1782,1610466387351,nan,nan,nan,nan,nan,-2746,4443951,134620,5051200
1783,1610466387691,nan,nan,nan,nan,nan,-2746,4443951,207935,5048096
1784,1610466388032,nan,nan,nan,nan,nan,-2746,4443951,133650,5049120
1785,1610466388391,nan,nan,nan,nan,nan,-2746,4443951,137540,5056400
1786,1610466388743,nan,nan,nan,nan,nan,-2746,4443951,389270,5064704
1787,1610466389106,nan,nan,nan,nan,nan,-2746,4443951,242645,5056400
1788,1610466389472,nan,nan,nan,nan,nan,-2746,4443951,132025,5079232
1789,1610466389811,nan,nan,nan,nan,nan,-2746,4443951,104775,5080272
1790,1610466390151,nan,nan,nan,nan,nan,-2746,4443951,117755,5073008
1791,1610466390511,nan,nan,nan,nan,nan,-2746,4443951,51250,5081312
1792,1610466390851,nan,nan,nan,nan,nan,-2746,4443951,57740,5082352
1793,1610466391211,nan,nan,nan,nan,nan,-2746,4443951,62605,5080272
1794,1610466391551,nan,nan,nan,nan,nan,-2746,4443951,145000,5080272
1795,1610466391950,nan,nan,nan,nan,nan,-2746,4443951,165440,5080272
1796,1610466392291,nan,nan,nan,nan,nan,-2746,4443951,167710,5064704
1797,1610466392651,nan,nan,nan,nan,nan,-2746,4443951,149870,5076112
1798,1610466393011,nan,nan,nan,nan,nan,-2746,4443951,142730,5068848
1799,1610466393371,nan,nan,nan,nan,nan,-2746,4443951,182630,5064704
1800,1610466393732,nan,nan,nan,nan,nan,-2746,4443951,174195,5061584
1801,1610466394091,nan,nan,nan,nan,nan,-2746,4443951,151815,5056400
1802,1610466394432,nan,nan,nan,nan,nan,-2746,4443951,148570,5063664
1803,1610466394791,nan,nan,nan,nan,nan,-2746,4443951,64230,5059504
1804,1610466395151,nan,nan,nan,nan,nan,-2746,4443951,56440,5057424
1805,1610466395491,nan,nan,nan,nan,nan,-2746,4443951,79800,5061584
1806,1610466395831,nan,nan,nan,nan,nan,-2746,4443951,58390,5062624
1807,1610466396171,nan,nan,nan,nan,nan,-2746,4443951,98615,5076112
1808,1610466396531,nan,nan,nan,nan,nan,-2746,4443951,53525,5035632
1809,1610466396870,nan,nan,nan,nan,nan,-2746,4443951,55795,5080272
1810,1610466397272,nan,nan,nan,nan,nan,-2746,4443951,65525,5082352
1811,1610466397611,nan,nan,nan,nan,nan,-2746,4443951,58390,5079232
1812,1610466397971,nan,nan,nan,nan,nan,-2746,4443951,68445,5082352
1813,1610466398291,nan,nan,nan,nan,nan,-2746,4443951,117105,5080272
1814,1610466398651,nan,nan,nan,nan,nan,-2136,4443951,53200,5082352
1815,1610466398991,nan,nan,nan,nan,nan,-2136,4443951,66500,5080272
1816,1610466399311,nan,nan,nan,nan,nan,-2136,4443951,132675,5082352
1817,1610466399651,nan,nan,nan,nan,nan,-2136,4443951,180685,5047056
1818,1610466400011,nan,nan,nan,nan,nan,-2136,4443951,131375,5076112
1819,1610466400411,nan,nan,nan,nan,nan,-2136,4443951,161220,5084416
1820,1610466400772,nan,nan,nan,nan,nan,-2136,4443951,135920,5080272
1821,1610466401111,nan,nan,nan,nan,nan,-2136,4443951,184900,5064704
1822,1610466401451,nan,nan,nan,nan,nan,-2136,4443951,168360,5058464
1823,1610466401791,nan,nan,nan,nan,nan,-2136,4443951,150515,5061584
1824,1610466402131,nan,nan,nan,nan,nan,-2136,4443951,128460,5057424
1825,1610466402491,nan,nan,nan,nan,nan,-2136,4443951,136245,5056400
1826,1610466402832,nan,nan,nan,nan,nan,-2136,4443951,54820,5056400
1827,1610466403171,nan,nan,nan,nan,nan,-2136,4443951,58390,5055360
1828,1610466403531,nan,nan,nan,nan,nan,-2136,4443951,108995,5062624
1829,1610466403871,nan,nan,nan,nan,nan,-2136,4443951,69095,5064704
1830,1610466404231,nan,nan,nan,nan,nan,-2136,4443951,129755,5068848
1831,1610466404571,nan,nan,nan,nan,nan,-2136,4443951,70715,5077152
1832,1610466404912,nan,nan,nan,nan,nan,-2136,4443951,55145,5081312
1833,1610466405251,nan,nan,nan,nan,nan,-2136,4443951,54495,5079232
1834,1610466405650,nan,nan,nan,nan,nan,-2136,4443951,69740,5082352
1835,1610466405991,nan,nan,nan,nan,nan,-2136,4443951,104130,5083376
1836,1610466406350,nan,nan,nan,nan,nan,-2136,4443951,53200,5080272
1837,1610466406711,nan,nan,nan,nan,nan,-2136,4443951,61955,5081312
1838,1610466407071,nan,nan,nan,nan,nan,-2136,4443951,54820,5081312
1839,1610466407431,nan,nan,nan,nan,nan,-2136,4443951,60010,5067808
1840,1610466407791,nan,nan,nan,nan,nan,-2136,4443951,109645,5073008
1841,1610466408151,nan,nan,nan,nan,nan,-2136,4443951,153760,5079232
1842,1610466408511,nan,nan,nan,nan,nan,-2136,4443951,174520,5081312
1843,1610466408851,nan,nan,nan,nan,nan,-2136,4443951,178740,5077152
1844,1610466409191,nan,nan,nan,nan,nan,-2136,4443951,174195,5066768
1845,1610466409551,nan,nan,nan,nan,nan,-2136,4443951,197880,5063664
1846,1610466409911,nan,nan,nan,nan,nan,-2136,4443951,171280,5049120
1847,1610466410271,nan,nan,nan,nan,nan,-2136,4443951,77205,5056400
1848,1610466410631,nan,nan,nan,nan,nan,-2136,4443951,113210,5057424
1849,1610466411011,nan,nan,nan,nan,nan,-2136,4443951,54170,5065728
1850,1610466411371,nan,nan,nan,nan,nan,-2136,4443951,53845,5059504
1851,1610466411730,nan,nan,nan,nan,nan,-2136,4443951,56440,5065728
1852,1610466412091,nan,nan,nan,nan,nan,-2136,4443951,93750,5064704
1853,1610466412431,nan,nan,nan,nan,nan,-2136,4443951,54495,5082352
1854,1610466412791,nan,nan,nan,nan,nan,-2136,4443951,52875,5080272
1855,1610466413151,nan,nan,nan,nan,nan,-2136,4443951,67145,5082352
1856,1610466413531,nan,nan,nan,nan,nan,-2136,4443951,68445,5078192
1857,1610466413871,nan,nan,nan,nan,nan,-2136,4443951,64550,5081312
1858,1610466414231,nan,nan,nan,nan,nan,-2136,4443562,53525,5081312
1859,1610466414630,nan,nan,nan,nan,nan,610,4443173,64875,5082352
1860,1610466414990,nan,nan,nan,nan,nan,610,4443173,64550,5069888
1861,1610466415331,nan,nan,nan,nan,nan,610,4443173,177115,5079232
1862,1610466415691,nan,nan,nan,nan,nan,610,4443173,116130,5081312
1863,1610466416031,nan,nan,nan,nan,nan,610,4443173,151165,5075072
1864,1610466416390,nan,nan,nan,nan,nan,610,4443173,195605,5082352
1865,1610466416731,nan,nan,nan,nan,nan,610,4443173,188795,5076112
1866,1610466417091,nan,nan,nan,nan,nan,610,4443173,168360,5061584
1867,1610466417451,nan,nan,nan,nan,nan,610,4443173,180685,5065728
1868,1610466417811,nan,nan,nan,nan,nan,610,4443173,130730,5062624
1869,1610466418151,nan,nan,nan,nan,nan,610,4443173,137540,5052240
1870,1610466418491,nan,nan,nan,nan,nan,610,4443173,90180,5060544
1871,1610466418831,nan,nan,nan,nan,nan,610,4443173,105425,5060544
1872,1610466419191,nan,nan,nan,nan,nan,610,4443173,53525,5056400
1873,1610466419552,nan,nan,nan,nan,nan,610,4443173,55145,5063664
1874,1610466419891,nan,nan,nan,nan,nan,610,4443173,52875,5054320
1875,1610466420231,nan,nan,nan,nan,nan,610,4443173,53845,5080272
1876,1610466420571,nan,nan,nan,nan,nan,610,4443173,65200,5080272
1877,1610466420911,nan,nan,nan,nan,nan,610,4443173,57090,5079232
1878,1610466421250,nan,nan,nan,nan,nan,610,4443173,58390,5075072
1879,1610466421611,nan,nan,nan,nan,nan,610,4443173,56440,5080272
1880,1610466421971,nan,nan,nan,nan,nan,610,4443173,52875,5080272
1881,1610466422331,nan,nan,nan,nan,nan,610,4443173,53525,5075072
1882,1610466422671,nan,nan,nan,nan,nan,610,4443173,53525,5081312
1883,1610466423011,nan,nan,nan,nan,nan,610,4443173,58065,5083376
1884,1610466423371,nan,nan,nan,nan,nan,610,4443173,147595,5081312
1885,1610466423731,nan,nan,nan,nan,nan,610,4443173,147920,5077152
1886,1610466424091,nan,nan,nan,nan,nan,610,4443173,182305,5079232
1887,1610466424451,nan,nan,nan,nan,nan,610,4443173,159275,5077152
1888,1610466424793,nan,nan,nan,nan,nan,610,4443173,154085,5076112
1889,1610466425122,nan,nan,nan,nan,nan,610,4443173,109965,5073008
1890,1610466425512,nan,nan,nan,nan,nan,610,4443173,146950,5059504
1891,1610466425872,nan,nan,nan,nan,nan,610,4443173,203070,5054320
1892,1610466426230,nan,nan,nan,nan,nan,610,4443173,133970,5062624
1893,1610466426590,nan,nan,nan,nan,nan,610,4443173,86610,5056400
1894,1610466426951,nan,nan,nan,nan,nan,610,4443173,67145,5058464
1895,1610466427311,nan,nan,nan,nan,nan,610,4443173,54170,5062624
1896,1610466427652,nan,nan,nan,nan,nan,610,4443173,78500,5057424
1897,1610466428011,nan,nan,nan,nan,nan,610,4443173,66175,5061584
1898,1610466428371,nan,nan,nan,nan,nan,610,4443173,55470,5074048
1899,1610466428730,nan,nan,nan,nan,nan,610,4443173,69095,5080272
1900,1610466429090,nan,nan,nan,nan,nan,610,4443173,57090,5062624
1901,1610466429430,nan,nan,nan,nan,nan,610,4443173,56120,5057424
1902,1610466429811,nan,nan,nan,nan,nan,610,4443173,62605,5079232
1903,1610466430170,nan,nan,nan,nan,nan,610,4443173,53200,5081312
1904,1610466430511,nan,nan,nan,nan,nan,-1220,4443173,54820,5069888
1905,1610466430871,nan,nan,nan,nan,nan,-1220,4443173,52875,5080272
1906,1610466431250,nan,nan,nan,nan,nan,-1220,4443173,124565,5082352
1907,1610466431650,nan,nan,nan,nan,nan,-1220,4443173,146625,5081312
1908,1610466431991,nan,nan,nan,nan,nan,-1220,4443173,161870,5083376
1909,1610466432331,nan,nan,nan,nan,nan,-1220,4443173,177115,5080272
1910,1610466432671,nan,nan,nan,nan,nan,-1220,4443173,153435,5081312
1911,1610466433030,nan,nan,nan,nan,nan,-1220,4443173,184255,5079232
1912,1610466433391,nan,nan,nan,nan,nan,-1220,4443173,140135,5061584
1913,1610466433731,nan,nan,nan,nan,nan,-1220,4443173,169005,5058464
1914,1610466434091,nan,nan,nan,nan,nan,-1220,4443173,137540,5082352
1915,1610466434451,nan,nan,nan,nan,nan,-1220,4443173,57415,5065728
1916,1610466434791,nan,nan,nan,nan,nan,-1220,4443173,61955,5055360
1917,1610466435131,nan,nan,nan,nan,nan,-1220,4443173,53200,5059504
1918,1610466435472,nan,nan,nan,nan,nan,-1220,4443173,52225,5055360
1919,1610466435831,nan,nan,nan,nan,nan,-1220,4443173,52550,5061584
1920,1610466436171,nan,nan,nan,nan,nan,-1220,4443173,56765,5080272
1921,1610466436551,nan,nan,nan,nan,nan,-1220,4443173,53845,5080272
1922,1610466436890,nan,nan,nan,nan,nan,-1220,4443173,56120,5065728
1923,1610466437230,nan,nan,nan,nan,nan,-1220,4443173,53845,5081312
1924,1610466437571,nan,nan,nan,nan,nan,-1220,4443173,56440,5076112
1925,1610466437931,nan,nan,nan,nan,nan,-1220,4443173,55145,5052240
1926,1610466438331,nan,nan,nan,nan,nan,-1220,4443173,126510,5081312
1927,1610466438731,nan,nan,nan,nan,nan,-1220,4443173,54820,5071968
1928,1610466439091,nan,nan,nan,nan,nan,-1220,4443173,53200,5081312
1929,1610466439431,nan,nan,nan,nan,nan,-1220,4443173,136890,5081312
1930,1610466439791,nan,nan,nan,nan,nan,-1220,4443173,162520,5077152
1931,1610466440131,nan,nan,nan,nan,nan,-1220,4443173,161220,5079232
1932,1610466440491,nan,nan,nan,nan,nan,-1220,4443173,197230,5080272
1933,1610466440831,nan,nan,nan,nan,nan,-1220,4443173,173550,5081312
1934,1610466441191,nan,nan,nan,nan,nan,-1220,4443173,166085,5079232
1935,1610466441551,nan,nan,nan,nan,nan,-1220,4443173,294870,5069888
1936,1610466441911,nan,nan,nan,nan,nan,-1220,4443173,164140,5079232
1937,1610466442271,nan,nan,nan,nan,nan,-1220,4443173,152465,5058464
