,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1348,1610488324032,nan,nan,nan,nan,nan,-1220,4436945,144030,5040816
1349,1610488324393,nan,nan,nan,nan,nan,-1220,4436945,196905,5058464
1350,1610488324752,nan,nan,nan,nan,nan,-1220,4436945,65200,5055360
1351,1610488325093,nan,nan,nan,nan,nan,-1220,4436945,72335,5059504
1352,1610488325452,nan,nan,nan,nan,nan,-1220,4436945,57415,5054320
1353,1610488325793,nan,nan,nan,nan,nan,-1220,4436945,54820,5060544
1354,1610488326133,nan,nan,nan,nan,nan,-1220,4436945,58390,5063664
1355,1610488326473,nan,nan,nan,nan,nan,-1220,4436945,53845,5082352
1356,1610488326812,nan,nan,nan,nan,nan,-1220,4436945,103480,5051200
1357,1610488327152,nan,nan,nan,nan,nan,-1220,4436945,52550,5079232
1358,1610488327511,nan,nan,nan,nan,nan,-1220,4436945,206310,5044976
1359,1610488327853,nan,nan,nan,nan,nan,-1220,4436945,60985,5082352
1360,1610488328212,nan,nan,nan,nan,nan,-1220,4436945,74610,5080272
1361,1610488328552,nan,nan,nan,nan,nan,-1220,4436945,54170,5082352
1362,1610488328933,nan,nan,nan,nan,nan,-1220,4436945,57740,5080272
1363,1610488329293,nan,nan,nan,nan,nan,-1220,4436945,125865,5083376
1364,1610488329632,nan,nan,nan,nan,nan,-1220,4436945,169330,5079232
1365,1610488329973,nan,nan,nan,nan,nan,-1220,4436945,174845,5081312
1366,1610488330332,nan,nan,nan,nan,nan,-1220,4436945,148245,5074048
1367,1610488330692,nan,nan,nan,nan,nan,-1220,4436945,145650,5073008
1368,1610488331033,nan,nan,nan,nan,nan,-1220,4436945,157980,5068848
1369,1610488331373,nan,nan,nan,nan,nan,-1220,4436945,153110,5064704
1370,1610488331713,nan,nan,nan,nan,nan,-1220,4436945,165115,5055360
1371,1610488332052,nan,nan,nan,nan,nan,-1220,4436945,146300,5060544
1372,1610488332393,nan,nan,nan,nan,nan,-1220,4436945,115160,5048096
1373,1610488332732,nan,nan,nan,nan,nan,-1220,4436945,55145,5060544
1374,1610488333092,nan,nan,nan,nan,nan,-1220,4436945,72660,5055360
1375,1610488333452,nan,nan,nan,nan,nan,-1220,4436945,57740,5057424
1376,1610488333813,nan,nan,nan,nan,nan,-1220,4436945,54170,5059504
1377,1610488334153,nan,nan,nan,nan,nan,-1220,4436945,51575,5061584
1378,1610488334492,nan,nan,nan,nan,nan,-1831,4436945,118725,5082352
1379,1610488334833,nan,nan,nan,nan,nan,-1831,4436945,69420,5081312
1380,1610488335192,nan,nan,nan,nan,nan,-1831,4436945,53200,5081312
1381,1610488335553,nan,nan,nan,nan,nan,-1831,4436945,55470,5082352
1382,1610488335893,nan,nan,nan,nan,nan,-1831,4436945,131055,5079232
1383,1610488336252,nan,nan,nan,nan,nan,-1831,4436945,66500,5081312
1384,1610488336592,nan,nan,nan,nan,nan,-1831,4436945,54170,5080272
1385,1610488336953,nan,nan,nan,nan,nan,-1831,4436945,158300,5079232
1386,1610488337312,nan,nan,nan,nan,nan,-1831,4436945,141760,5082352
1387,1610488337653,nan,nan,nan,nan,nan,-1831,4436945,166085,5078192
1388,1610488337992,nan,nan,nan,nan,nan,-1831,4436945,158300,5081312
1389,1610488338353,nan,nan,nan,nan,nan,-1831,4436945,196905,5079232
1390,1610488338693,nan,nan,nan,nan,nan,-1831,4436945,193010,5082352
1391,1610488339093,nan,nan,nan,nan,nan,-1831,4436945,191390,5055360
1392,1610488339452,nan,nan,nan,nan,nan,-1831,4436945,164140,5066768
1393,1610488339812,nan,nan,nan,nan,nan,-1831,4436945,177440,5059504
1394,1610488340161,nan,nan,nan,nan,nan,-1831,4436945,106075,5082352
1395,1610488340552,nan,nan,nan,nan,nan,-1831,4436945,71040,5067808
1396,1610488340893,nan,nan,nan,nan,nan,-1831,4436945,54170,5058464
1397,1610488341233,nan,nan,nan,nan,nan,-1831,4436945,57740,5062624
1398,1610488341592,nan,nan,nan,nan,nan,-1831,4436945,50925,5059504
1399,1610488341932,nan,nan,nan,nan,nan,-1831,4436945,55145,5064704
1400,1610488342273,nan,nan,nan,nan,nan,-1831,4436945,71040,5077152
1401,1610488342613,nan,nan,nan,nan,nan,-1831,4436945,56440,5078192
1402,1610488342952,nan,nan,nan,nan,nan,-1831,4436945,53525,5081312
1403,1610488343311,nan,nan,nan,nan,nan,-1831,4436945,98940,5060544
1404,1610488343672,nan,nan,nan,nan,nan,-1831,4436945,60010,5080272
1405,1610488344013,nan,nan,nan,nan,nan,-1831,4436945,109965,5081312
1406,1610488344372,nan,nan,nan,nan,nan,-1831,4436945,53200,5083376
1407,1610488344713,nan,nan,nan,nan,nan,-1831,4436945,129105,5078192
1408,1610488345072,nan,nan,nan,nan,nan,-1831,4436945,117755,5081312
1409,1610488345432,nan,nan,nan,nan,nan,-1831,4436945,181010,5082352
1410,1610488345792,nan,nan,nan,nan,nan,-1831,4436945,164140,5082352
1411,1610488346152,nan,nan,nan,nan,nan,-1831,4436945,157655,5084416
1412,1610488346493,nan,nan,nan,nan,nan,-1831,4436945,185875,5081312
1413,1610488346833,nan,nan,nan,nan,nan,-1831,4436945,150190,5079232
1414,1610488347192,nan,nan,nan,nan,nan,-1831,4436945,174195,5079232
1415,1610488347552,nan,nan,nan,nan,nan,-1831,4436945,164465,5062624
1416,1610488347893,nan,nan,nan,nan,nan,-1831,4436945,162845,5057424
1417,1610488348233,nan,nan,nan,nan,nan,-1831,4436945,137540,5050160
1418,1610488348592,nan,nan,nan,nan,nan,-1831,4436945,52875,5055360
1419,1610488348934,nan,nan,nan,nan,nan,-1831,4436945,52550,5061584
1420,1610488349272,nan,nan,nan,nan,nan,-1831,4436945,55470,5056400
1421,1610488349632,nan,nan,nan,nan,nan,-1831,4436945,54820,5059504
1422,1610488349972,nan,nan,nan,nan,nan,-1831,4436945,67795,5062624
1423,1610488350331,nan,nan,nan,nan,nan,-2746,4436945,55470,5060544
1424,1610488350672,nan,nan,nan,nan,nan,-2746,4436945,56120,5054320
1425,1610488351072,nan,nan,nan,nan,nan,-2746,4436945,54170,5062624
1426,1610488351415,nan,nan,nan,nan,nan,-2746,4436945,138515,5065728
1427,1610488351752,nan,nan,nan,nan,nan,-2746,4436945,54170,5077152
1428,1610488352112,nan,nan,nan,nan,nan,-2746,4436945,52550,5064704
1429,1610488352452,nan,nan,nan,nan,nan,-2746,4436945,55145,5077152
1430,1610488352793,nan,nan,nan,nan,nan,-2746,4436945,54820,5081312
1431,1610488353133,nan,nan,nan,nan,nan,-2746,4436945,127160,5079232
1432,1610488353473,nan,nan,nan,nan,nan,-2746,4436945,181335,5079232
1433,1610488353812,nan,nan,nan,nan,nan,-2746,4436945,145975,5079232
1434,1610488354173,nan,nan,nan,nan,nan,-2746,4436945,205015,5079232
1435,1610488354530,nan,nan,nan,nan,nan,-2746,4436945,169005,5080272
1436,1610488354892,nan,nan,nan,nan,nan,-2746,4436945,168685,5066768
1437,1610488355233,nan,nan,nan,nan,nan,-2746,4436945,187175,5051200
1438,1610488355572,nan,nan,nan,nan,nan,-2746,4436945,139810,5058464
1439,1610488355913,nan,nan,nan,nan,nan,-2746,4436945,168685,5055360
1440,1610488356253,nan,nan,nan,nan,nan,-2746,4436945,135595,5061584
1441,1610488356632,nan,nan,nan,nan,nan,-2746,4436945,110615,5054320
1442,1610488356973,nan,nan,nan,nan,nan,-2746,4436945,53200,5056400
1443,1610488357332,nan,nan,nan,nan,nan,-2746,4436945,105750,5058464
1444,1610488357672,nan,nan,nan,nan,nan,-2746,4436945,54820,5058464
1445,1610488358033,nan,nan,nan,nan,nan,-2746,4436945,55145,5082352
1446,1610488358392,nan,nan,nan,nan,nan,-2746,4436945,59035,5063664
1447,1610488358732,nan,nan,nan,nan,nan,-2746,4436945,88555,5066768
1448,1610488359073,nan,nan,nan,nan,nan,-2746,4436945,65525,5081312
1449,1610488359432,nan,nan,nan,nan,nan,-2746,4436945,53200,5076112
1450,1610488359792,nan,nan,nan,nan,nan,-2746,4436945,55795,5079232
1451,1610488360152,nan,nan,nan,nan,nan,-2746,4436945,84340,5080272
1452,1610488360512,nan,nan,nan,nan,nan,-2746,4436945,54820,5080272
1453,1610488360872,nan,nan,nan,nan,nan,-2746,4436945,57090,5081312
1454,1610488361213,nan,nan,nan,nan,nan,-2746,4436945,86285,5080272
1455,1610488361552,nan,nan,nan,nan,nan,-2746,4436945,170305,5082352
1456,1610488361912,nan,nan,nan,nan,nan,-2746,4436945,154085,5082352
1457,1610488362253,nan,nan,nan,nan,nan,-2746,4436945,201120,5077152
1458,1610488362612,nan,nan,nan,nan,nan,-2746,4436945,216370,5070928
1459,1610488362973,nan,nan,nan,nan,nan,-2746,4436945,202095,5064704
1460,1610488363332,nan,nan,nan,nan,nan,-2746,4436945,176790,5076112
1461,1610488363712,nan,nan,nan,nan,nan,-2746,4436945,132025,5057424
1462,1610488364073,nan,nan,nan,nan,nan,-2746,4436945,65850,5058464
1463,1610488364432,nan,nan,nan,nan,nan,-2746,4436945,73960,5064704
1464,1610488364793,nan,nan,nan,nan,nan,-2746,4436945,56440,5053280
1465,1610488365152,nan,nan,nan,nan,nan,-2746,4436945,64550,5061584
1466,1610488365492,nan,nan,nan,nan,nan,-2746,4436945,63905,5066768
1467,1610488365853,nan,nan,nan,nan,nan,-2746,4436945,56765,5059504
1468,1610488366212,nan,nan,nan,nan,nan,-2136,4436945,51900,5077152
1469,1610488366572,nan,nan,nan,nan,nan,-2136,4436945,52550,5079232
1470,1610488366912,nan,nan,nan,nan,nan,-2136,4436945,51250,5060544
1471,1610488367293,nan,nan,nan,nan,nan,-2136,4436945,100235,5071968
1472,1610488367633,nan,nan,nan,nan,nan,-2136,4436945,54170,5078192
1473,1610488367979,nan,nan,nan,nan,nan,-2136,4436945,196255,5049120
1474,1610488368273,nan,nan,nan,nan,nan,-2136,4436945,355535,5031472
1475,1610488368555,nan,nan,nan,nan,nan,-2136,4436945,252050,5008640
1476,1610488368912,nan,nan,nan,nan,nan,-2136,4436945,52875,5073008
1477,1610488369253,nan,nan,nan,nan,nan,-2136,4436945,168035,5076112
1478,1610488369612,nan,nan,nan,nan,nan,-2136,4436945,228370,5047056
1479,1610488369973,nan,nan,nan,nan,nan,-2136,4436945,177765,5081312
1480,1610488370291,nan,nan,nan,nan,nan,-2136,4436945,201445,5082352
1481,1610488370633,nan,nan,nan,nan,nan,-2136,4436945,168035,5062624
1482,1610488370972,nan,nan,nan,nan,nan,-2136,4436945,216370,5080272
1483,1610488371313,nan,nan,nan,nan,nan,-2136,4436945,159275,5058464
1484,1610488371653,nan,nan,nan,nan,nan,-2136,4436945,153435,5062624
1485,1610488372013,nan,nan,nan,nan,nan,-2136,4436945,140460,5053280
1486,1610488372373,nan,nan,nan,nan,nan,-2136,4436945,91800,5050160
1487,1610488372733,nan,nan,nan,nan,nan,-2136,4436945,113860,5055360
1488,1610488373093,nan,nan,nan,nan,nan,-2136,4436945,52875,5064704
1489,1610488373432,nan,nan,nan,nan,nan,-2136,4436945,64230,5056400
1490,1610488373773,nan,nan,nan,nan,nan,-2136,4436945,70715,5059504
1491,1610488374113,nan,nan,nan,nan,nan,-2136,4436945,56120,5079232
1492,1610488374452,nan,nan,nan,nan,nan,-2136,4436945,53845,5078192
1493,1610488374793,nan,nan,nan,nan,nan,-2136,4436945,57090,5081312
1494,1610488375133,nan,nan,nan,nan,nan,-2136,4436945,119375,5080272
1495,1610488375472,nan,nan,nan,nan,nan,-2136,4436945,51575,5081312
1496,1610488375812,nan,nan,nan,nan,nan,-2136,4436945,86285,5082352
1497,1610488376173,nan,nan,nan,nan,nan,-2136,4436945,55795,5076112
1498,1610488376532,nan,nan,nan,nan,nan,-2136,4436945,52225,5080272
1499,1610488376892,nan,nan,nan,nan,nan,-2136,4436945,55795,5083376
1500,1610488377253,nan,nan,nan,nan,nan,-2136,4436945,57090,5076112
1501,1610488377592,nan,nan,nan,nan,nan,-2136,4436945,140460,5082352
1502,1610488377952,nan,nan,nan,nan,nan,-2136,4436945,154085,5082352
1503,1610488378293,nan,nan,nan,nan,nan,-2136,4436945,162195,5081312
1504,1610488378651,nan,nan,nan,nan,nan,-2136,4436945,181985,5083376
1505,1610488378993,nan,nan,nan,nan,nan,-2136,4436945,179065,5063664
1506,1610488379353,nan,nan,nan,nan,nan,-2136,4436945,160575,5055360
1507,1610488379712,nan,nan,nan,nan,nan,-2136,4436945,169330,5070928
1508,1610488380111,nan,nan,nan,nan,nan,-2136,4436945,92125,5056400
1509,1610488380472,nan,nan,nan,nan,nan,-2136,4436945,84340,5053280
1510,1610488380813,nan,nan,nan,nan,nan,-2136,4436945,63580,5063664
1511,1610488381152,nan,nan,nan,nan,nan,-2136,4436945,55470,5052240
1512,1610488381553,nan,nan,nan,nan,nan,-2136,4436945,67795,5058464
1513,1610488381892,nan,nan,nan,nan,nan,-2136,4436555,131055,5063664
1514,1610488382292,nan,nan,nan,nan,nan,0,4436750,53525,5076112
1515,1610488382653,nan,nan,nan,nan,nan,0,4436750,52225,5080272
1516,1610488382992,nan,nan,nan,nan,nan,0,4436750,67145,5078192
1517,1610488383332,nan,nan,nan,nan,nan,0,4436750,66825,5078192
1518,1610488383672,nan,nan,nan,nan,nan,0,4436750,55795,5082352
1519,1610488384014,nan,nan,nan,nan,nan,0,4436750,51900,5080272
1520,1610488384373,nan,nan,nan,nan,nan,0,4436750,50925,5080272
1521,1610488384712,nan,nan,nan,nan,nan,0,4436750,63255,5081312
1522,1610488385071,nan,nan,nan,nan,nan,0,4436750,130080,5081312
1523,1610488385432,nan,nan,nan,nan,nan,0,4436750,164465,5078192
1524,1610488385792,nan,nan,nan,nan,nan,0,4436750,188795,5082352
1525,1610488386133,nan,nan,nan,nan,nan,0,4436750,176470,5080272
1526,1610488386472,nan,nan,nan,nan,nan,0,4436750,194310,5082352
1527,1610488386833,nan,nan,nan,nan,nan,0,4436750,189445,5067808
1528,1610488387192,nan,nan,nan,nan,nan,0,4436750,200150,5069888
1529,1610488387534,nan,nan,nan,nan,nan,0,4436750,165440,5058464
1530,1610488387873,nan,nan,nan,nan,nan,0,4436750,151815,5057424
1531,1610488388232,nan,nan,nan,nan,nan,0,4436750,140460,5058464
1532,1610488388592,nan,nan,nan,nan,nan,0,4436750,53525,5062624
1533,1610488388932,nan,nan,nan,nan,nan,0,4436750,52875,5064704
1534,1610488389292,nan,nan,nan,nan,nan,0,4436750,51575,5057424
1535,1610488389651,nan,nan,nan,nan,nan,0,4436750,54495,5063664
1536,1610488390012,nan,nan,nan,nan,nan,0,4436750,54170,5069888
1537,1610488390352,nan,nan,nan,nan,nan,0,4436750,58065,5074048
1538,1610488390692,nan,nan,nan,nan,nan,0,4436750,54495,5083376
1539,1610488391051,nan,nan,nan,nan,nan,0,4436750,89855,5064704
1540,1610488391412,nan,nan,nan,nan,nan,0,4436750,75255,5081312
1541,1610488391752,nan,nan,nan,nan,nan,0,4436750,116455,5077152
1542,1610488392093,nan,nan,nan,nan,nan,0,4436750,67795,5078192
1543,1610488392451,nan,nan,nan,nan,nan,0,4436750,55470,5082352
1544,1610488392853,nan,nan,nan,nan,nan,0,4436750,53200,5066768
1545,1610488393212,nan,nan,nan,nan,nan,0,4436750,135920,5080272
1546,1610488393552,nan,nan,nan,nan,nan,0,4436750,149870,5081312
1547,1610488393893,nan,nan,nan,nan,nan,0,4436750,176145,5081312
1548,1610488394233,nan,nan,nan,nan,nan,0,4436750,191715,5081312
1549,1610488394592,nan,nan,nan,nan,nan,0,4436750,180035,5081312
1550,1610488394953,nan,nan,nan,nan,nan,0,4436750,176470,5060544
1551,1610488395313,nan,nan,nan,nan,nan,0,4436750,156355,5055360
1552,1610488395672,nan,nan,nan,nan,nan,0,4436750,153760,5058464
1553,1610488396053,nan,nan,nan,nan,nan,0,4436750,161545,5056400
1554,1610488396392,nan,nan,nan,nan,nan,0,4436750,87585,5061584
1555,1610488396772,nan,nan,nan,nan,nan,0,4436750,56440,5054320
1556,1610488397132,nan,nan,nan,nan,nan,0,4436750,55795,5042896
1557,1610488397473,nan,nan,nan,nan,nan,0,4436750,55470,5065728
1558,1610488397832,nan,nan,nan,nan,nan,0,4436750,71040,5058464
1559,1610488398192,nan,nan,nan,nan,nan,-4882,4436750,58715,5043936
1560,1610488398572,nan,nan,nan,nan,nan,-4882,4436750,55145,5077152
1561,1610488398932,nan,nan,nan,nan,nan,-4882,4436750,67470,5074048
1562,1610488399292,nan,nan,nan,nan,nan,-4882,4436750,106725,5083376
1563,1610488399633,nan,nan,nan,nan,nan,-4882,4436750,53845,5080272
1564,1610488399992,nan,nan,nan,nan,nan,-4882,4436750,53525,5079232
1565,1610488400332,nan,nan,nan,nan,nan,-4882,4436750,87910,5075072
1566,1610488400672,nan,nan,nan,nan,nan,-4882,4436750,58390,5081312
1567,1610488401033,nan,nan,nan,nan,nan,-4882,4436750,55470,5079232
1568,1610488401372,nan,nan,nan,nan,nan,-4882,4436750,167060,5070928
1569,1610488401732,nan,nan,nan,nan,nan,-4882,4436750,164790,5082352
1570,1610488402073,nan,nan,nan,nan,nan,-4882,4436750,176790,5079232
1571,1610488402413,nan,nan,nan,nan,nan,-4882,4436750,146625,5082352
1572,1610488402752,nan,nan,nan,nan,nan,-4882,4436750,156030,5080272
1573,1610488403112,nan,nan,nan,nan,nan,-4882,4436750,178415,5064704
1574,1610488403452,nan,nan,nan,nan,nan,-4882,4436750,183280,5060544
1575,1610488403793,nan,nan,nan,nan,nan,-4882,4436750,134945,5054320
1576,1610488404132,nan,nan,nan,nan,nan,-4882,4436750,85960,5061584
1577,1610488404493,nan,nan,nan,nan,nan,-4882,4436750,59035,5060544
1578,1610488404852,nan,nan,nan,nan,nan,-4882,4436750,55795,5044976
1579,1610488405211,nan,nan,nan,nan,nan,-4882,4436750,63580,5047056
1580,1610488405552,nan,nan,nan,nan,nan,-4882,4436750,61310,5080272
1581,1610488405893,nan,nan,nan,nan,nan,-4882,4436750,51575,5058464
1582,1610488406252,nan,nan,nan,nan,nan,-4882,4436750,58065,5058464
1583,1610488406592,nan,nan,nan,nan,nan,-4882,4436750,60010,5061584
1584,1610488406933,nan,nan,nan,nan,nan,-4882,4436750,54170,5081312
1585,1610488407313,nan,nan,nan,nan,nan,-4882,4436750,54170,5066768
1586,1610488407652,nan,nan,nan,nan,nan,-4882,4436750,51900,5080272
1587,1610488408032,nan,nan,nan,nan,nan,-4882,4436750,56120,5078192
1588,1610488408373,nan,nan,nan,nan,nan,-4882,4436750,64875,5081312
1589,1610488408715,nan,nan,nan,nan,nan,-4882,4436750,134295,5079232
1590,1610488409053,nan,nan,nan,nan,nan,-4882,4436750,72335,5084416
1591,1610488409392,nan,nan,nan,nan,nan,-4882,4436750,163170,5083376
1592,1610488409752,nan,nan,nan,nan,nan,-4882,4436750,150515,5077152
1593,1610488410133,nan,nan,nan,nan,nan,-4882,4436750,177115,5082352
1594,1610488410492,nan,nan,nan,nan,nan,-4882,4436750,156680,5083376
1595,1610488410852,nan,nan,nan,nan,nan,-4882,4436750,183930,5076112
1596,1610488411193,nan,nan,nan,nan,nan,-4882,4436750,186525,5064704
1597,1610488411553,nan,nan,nan,nan,nan,-4882,4436750,155060,5067808
1598,1610488411892,nan,nan,nan,nan,nan,-4882,4436750,149870,5081312
1599,1610488412252,nan,nan,nan,nan,nan,-4882,4436750,144355,5047056
1600,1610488412613,nan,nan,nan,nan,nan,-4882,4436750,56440,5052240
1601,1610488412953,nan,nan,nan,nan,nan,-4882,4436750,70390,5081312
1602,1610488413292,nan,nan,nan,nan,nan,-4882,4436750,56120,5061584
1603,1610488413672,nan,nan,nan,nan,nan,-4882,4436750,54495,5050160
1604,1610488414032,nan,nan,nan,nan,nan,-4882,4436750,54820,5063664
1605,1610488414372,nan,nan,nan,nan,nan,-3051,4436750,121320,5081312
1606,1610488414752,nan,nan,nan,nan,nan,-3051,4436750,53200,5071968
1607,1610488415092,nan,nan,nan,nan,nan,-3051,4436750,57740,5081312
1608,1610488415452,nan,nan,nan,nan,nan,-3051,4436750,53845,5080272
1609,1610488415812,nan,nan,nan,nan,nan,-3051,4436750,75580,5083376
1610,1610488416153,nan,nan,nan,nan,nan,-3051,4436750,54820,5080272
1611,1610488416492,nan,nan,nan,nan,nan,-3051,4436750,61955,5074048
1612,1610488416832,nan,nan,nan,nan,nan,-3051,4436750,69420,5019024
1613,1610488417192,nan,nan,nan,nan,nan,-3051,4436750,133325,5082352
1614,1610488417532,nan,nan,nan,nan,nan,-3051,4436750,167710,5082352
1615,1610488417873,nan,nan,nan,nan,nan,-3051,4436750,165115,5079232
1616,1610488418232,nan,nan,nan,nan,nan,-3051,4436750,184255,5083376
1617,1610488418573,nan,nan,nan,nan,nan,-3051,4436750,193985,5081312
1618,1610488418933,nan,nan,nan,nan,nan,-3051,4436750,196905,5081312
1619,1610488419292,nan,nan,nan,nan,nan,-3051,4436750,154735,5056400
1620,1610488419652,nan,nan,nan,nan,nan,-3051,4436750,152140,5064704
1621,1610488419993,nan,nan,nan,nan,nan,-3051,4436750,170955,5060544
1622,1610488420333,nan,nan,nan,nan,nan,-3051,4436750,54170,5060544
1623,1610488420672,nan,nan,nan,nan,nan,-3051,4436750,98615,5057424
1624,1610488421013,nan,nan,nan,nan,nan,-3051,4436750,62280,5054320
1625,1610488421353,nan,nan,nan,nan,nan,-3051,4436750,55470,5058464
1626,1610488421693,nan,nan,nan,nan,nan,-3051,4436750,55470,5063664
1627,1610488422052,nan,nan,nan,nan,nan,-3051,4436750,53525,5063664
1628,1610488422412,nan,nan,nan,nan,nan,-3051,4436750,67145,5082352
1629,1610488422753,nan,nan,nan,nan,nan,-3051,4436750,52225,5080272
1630,1610488423093,nan,nan,nan,nan,nan,-3051,4436750,54820,5080272
1631,1610488423452,nan,nan,nan,nan,nan,-3051,4436750,64230,5071968
1632,1610488423832,nan,nan,nan,nan,nan,-3051,4436750,147595,5078192
1633,1610488424173,nan,nan,nan,nan,nan,-3051,4436750,57090,5082352
1634,1610488424532,nan,nan,nan,nan,nan,-3051,4436750,64875,5079232
1635,1610488424873,nan,nan,nan,nan,nan,-3051,4436750,92125,5082352
1636,1610488425232,nan,nan,nan,nan,nan,-3051,4436750,131375,5081312
1637,1610488425572,nan,nan,nan,nan,nan,-3051,4436750,139810,5081312
1638,1610488425913,nan,nan,nan,nan,nan,-3051,4436750,150515,5074048
1639,1610488426272,nan,nan,nan,nan,nan,-3051,4436750,166410,5083376
1640,1610488426613,nan,nan,nan,nan,nan,-3051,4436750,189445,5082352
1641,1610488426953,nan,nan,nan,nan,nan,-3051,4436750,181660,5059504
1642,1610488427313,nan,nan,nan,nan,nan,-3051,4436750,159275,5064704
1643,1610488427672,nan,nan,nan,nan,nan,-3051,4436750,139165,5059504
1644,1610488428012,nan,nan,nan,nan,nan,-3051,4436750,165440,5061584
1645,1610488428372,nan,nan,nan,nan,nan,-3051,4436750,115805,5055360
1646,1610488428752,nan,nan,nan,nan,nan,-3051,4436750,53845,5059504
1647,1610488429093,nan,nan,nan,nan,nan,-3051,4436750,65850,5060544
1648,1610488429433,nan,nan,nan,nan,nan,-3051,4436750,68120,5056400
1649,1610488429772,nan,nan,nan,nan,nan,-3051,4436750,54170,5040816
1650,1610488430113,nan,nan,nan,nan,nan,-1831,4436750,85960,5062624
1651,1610488430453,nan,nan,nan,nan,nan,-1831,4436750,55145,5081312
1652,1610488430793,nan,nan,nan,nan,nan,-1831,4436750,57740,5080272
1653,1610488431132,nan,nan,nan,nan,nan,-1831,4436750,52225,5078192
1654,1610488431493,nan,nan,nan,nan,nan,-1831,4436750,59360,5082352
1655,1610488431833,nan,nan,nan,nan,nan,-1831,4436750,104455,5084416
1656,1610488432192,nan,nan,nan,nan,nan,-1831,4436750,61310,5080272
1657,1610488432532,nan,nan,nan,nan,nan,-1831,4436750,53525,5077152
1658,1610488432872,nan,nan,nan,nan,nan,-1831,4436750,57415,5067808
1659,1610488433213,nan,nan,nan,nan,nan,-1831,4436750,133325,5037712
1660,1610488433573,nan,nan,nan,nan,nan,-1831,4436750,144355,5070928
1661,1610488433932,nan,nan,nan,nan,nan,-1831,4436750,158300,5080272
